11	1281	[[259229, 259475, 259288, 259402, 258972, 258943, 250095, 258653, 258674, 259427, 259021, 259604, 249772, 239643, 255981, 259702, 259642, 250006, 251652, 245893, 259592, 259021, 259181, 242920, 259604, 185385, 253314, 254216, 259604, 252728, 29269, 0, 0, 0], [259229, 259475, 259522, 259522, 259229, 259273, 259273, 259273, 259522, 259604, 259475, 259604, 249772, 259273, 259522, 259522, 259522, 259522, 259273, 259522, 259592, 259522, 259604, 259522, 259604, 259522, 259522, 259522, 259273, 259522, 259522, 259522, 0, 259229], [0]]	N86380 N16894 N96764 N19719 N79619 N116703 N111698 N65757 N126273 N7992 N6799 N13604 N99082 N76691 N49485 N35755 N3804 N15488 N52618 N58729 N114848 N43513 N112333 N86547 N58011 N103696 N89811 N20102 N1960 N12952 N61384 N78272 N51569 N45522	N27836-1 N100425-0 N124847-0 N36807-0 N44620-0	[{"finance": 259229, "movies": 259475, "sports": 259522, "news": 259273, "travel": 259604, "autos": 249772, "lifestyle": 259592, "foodanddrink": 259604, "entertainment": 0}, {"tv": 159266, "health": 159416, "music": 151598, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
12	713	[[174887, 174887, 161920, 176548, 176538, 176725, 176493, 176722, 170921, 176705, 176745, 175740, 175293, 175259, 176725, 176541, 176676, 175740, 175751, 167222, 176538, 176676, 176548, 176676, 176716, 176535, 176648, 176290, 28922, 168242, 0, 0, 0, 0], [176520, 176520, 175293, 176548, 176717, 176717, 176520, 176722, 175293, 176717, 176720, 176722, 175293, 176720, 176720, 176720, 176720, 176716, 176720, 175293, 176520, 176720, 176720, 176720, 176716, 176717, 176720, 176716, 176720, 176716, 176720, 176717, 176520, 176548], [0]]	N77001 N77001 N84745 N119800 N86320 N88769 N71068 N119708 N42520 N25463 N69936 N62446 N43527 N96616 N79909 N54213 N96533 N114459 N96713 N922 N54393 N22773 N94336 N1886 N73137 N81058 N114787 N38567 N1328 N130326 N30899 N53398 N109703 N68624	N40742-1 N26122-0 N82503-0 N78508-0 N19586-0	[{"finance": 176520, "video": 175293, "foodanddrink": 176548, "sports": 176717, "tv": 176722, "news": 176720, "lifestyle": 176716}, {"health": 159416, "movies": 159907, "music": 151598, "entertainment": 159569, "travel": 157133, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
13	548	[[73964, 100195, 104824, 101599, 104060, 104241, 104692, 104666, 104252, 104782, 104789, 104622, 104192, 104684, 103909, 104692, 104824, 103903, 104192, 104702, 104789, 104647, 94936, 88966, 104879, 104830, 104647, 104812, 104824, 104039, 103905, 104879, 104647, 104824, 104647, 104305, 104870, 104870, 104684, 104922, 104830, 104672, 104333, 104876, 103093, 96561, 79464, 104689, 104802, 104870, 41225, 54051, 44309, 104870, 29462, 0, 0, 0], [104870, 104647, 104824, 104874, 104655, 104874, 104830, 104830, 104824, 104871, 104830, 104655, 104830, 104830, 104830, 104871, 104830, 104870, 104672, 104702, 104824, 104647, 104874, 104655, 104922, 104830, 104871, 104871, 104871, 104655, 104830, 104874, 104647, 104830, 104830, 104647, 104870, 104830, 104830, 104922, 104830, 104672, 104824, 104871, 104647, 104655, 104870, 104655, 104830, 104874, 104830, 104830, 104874, 104871, 104702, 104830, 0, 104871], [0]]	N41899 N13761 N9321 N77645 N72175 N111900 N65823 N119145 N127773 N99640 N106708 N120951 N79360 N3290 N59111 N51724 N82348 N56927 N40037 N49536 N79724 N128648 N69439 N76521 N71665 N101271 N95150 N114848 N59351 N10562 N96713 N104737 N104091 N87727 N71643 N124973 N81921 N113698 N124140 N61321 N1886 N93636 N17268 N67497 N117401 N111647 N17673 N110982 N114787 N59976 N79499 N97946 N94157 N73137 N3664 N27097 N120757 N123683	N18190-1 N78508-0 N32993-0 N82548-0 N83707-0	[{"foodanddrink": 104870, "entertainment": 104647, "finance": 104824, "movies": 104874, "tv": 104655, "news": 104830, "lifestyle": 104871, "travel": 104672, "music": 104702, "video": 104922, "health": 104647, "autos": 0}, {"sports": 155646, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
14	509	[[83200, 74032, 83984, 83255, 83617, 75494, 83783, 84076, 84053, 83978, 0, 83793, 82835, 17600], [83864, 84076, 83984, 83864, 83864, 83864, 83864, 84076, 83864, 83978, 83864, 84076, 83864, 84076], [0]]	N63212 N49734 N90949 N107876 N40112 N52792 N42920 N35755 N126063 N66326 N16169 N14578 N34572 N81936	N122640-1 N36807-0 N82503-0 N109853-0 N117695-0	[{"news": 83864, "sports": 84076, "video": 83984, "lifestyle": 83978}, {"tv": 159266, "finance": 157285, "health": 159416, "foodanddrink": 158431, "movies": 159907, "music": 151598, "entertainment": 159569, "travel": 157133, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
15	1570	[[310753, 309783, 306363, 295973, 308573, 260026, 301336, 300807, 308948, 307925, 291729, 14985, 15421, 0], [310753, 308415, 308415, 308415, 310753, 260026, 301336, 308415, 308948, 310753, 291729, 310753, 308415, 260026], [0]]	N40446 N61873 N118963 N60751 N3459 N43200 N111543 N74421 N95423 N48285 N76841 N101887 N86358 N34484	N51332-1 N62577-0 N18488-0 N107893-0 N78896-0	[{"news": 310753, "sports": 308415, "movies": 260026, "tv": 301336, "health": 308948, "video": 291729}, {"lifestyle": 158795, "finance": 157285, "foodanddrink": 158431, "music": 151598, "entertainment": 159569, "travel": 157133, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
16	539	[[101800, 102168, 102223, 101852, 102028, 97411, 102045, 102223, 101788, 101788, 102028, 102168, 102010, 99449, 98865, 102046, 102168, 95115, 102266, 101178, 101973, 102086, 101991, 99900, 102028, 99258, 101253, 102036, 102168, 102214, 102045, 101379, 102078, 100498, 102036, 102266, 101536, 101997, 102174, 102168, 101585, 102266, 102214, 102223, 101800, 102168, 102174, 102168, 102028, 102104, 102220, 101788, 102033, 101649, 102073, 102168, 102168, 102126, 102243, 38569, 49566, 15734, 0, 26806, 90024, 0, 97539, 0, 0, 0, 0, 0, 0, 0, 0], [102226, 102172, 101926, 102181, 102172, 101926, 102181, 102140, 102172, 102172, 102036, 102181, 102181, 101926, 102172, 102168, 102172, 102036, 102266, 102226, 102181, 102140, 102266, 102140, 102036, 102172, 102172, 102181, 102226, 102217, 102036, 101926, 102140, 101926, 102226, 102226, 102140, 102181, 102217, 102168, 102036, 102266, 102181, 102181, 101926, 102217, 102172, 102181, 102181, 102104, 102217, 102217, 102172, 102172, 102266, 102168, 102181, 102168, 102172, 102181, 102140, 102181, 102181, 101926, 102036, 102172, 102266, 102266, 102217, 102172, 102181, 102181, 101926, 102140, 102181], [0]]	N30182 N10263 N90185 N126990 N127175 N64615 N24738 N128965 N67770 N67770 N97823 N65119 N85056 N86314 N89799 N119800 N738 N15699 N3565 N125002 N13301 N44660 N128648 N59130 N104200 N112901 N61873 N90679 N118005 N86208 N23058 N77775 N119674 N121592 N9970 N72976 N111049 N110158 N91597 N12070 N54167 N61321 N45124 N41702 N18720 N75714 N42718 N68097 N100519 N1713 N67497 N38567 N81058 N15206 N90456 N127001 N37530 N78377 N17547 N79499 N117819 N78699 N40282 N3664 N13229 N98178 N13761 N120580 N100073 N58198 N75618 N55725 N29441 N100456 N74875	N82503-1 N26122-0 N122944-0 N82548-0 N80770-0	[{"finance": 102226, "sports": 102172, "music": 101926, "news": 102181, "tv": 102140, "health": 102036, "foodanddrink": 102168, "entertainment": 102266, "lifestyle": 102217, "video": 102266, "autos": 102104, "weather": 102168}, {"movies": 159907, "travel": 157133, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
17	1282	[[264249, 264201, 263795, 259478, 264220, 264238, 259683, 264305, 264384, 264356, 259619, 264305, 261322, 264201, 264384, 254358, 263795, 263593, 246221, 264201, 264384, 262708, 128667, 0], [264249, 264201, 264060, 264060, 264384, 264060, 264384, 264305, 264384, 264384, 264305, 264305, 264201, 264384, 264384, 264060, 264305, 264305, 264305, 264384, 264384, 264060, 264305, 264305], [0]]	N16894 N64593 N121870 N21966 N15471 N76306 N34885 N88815 N123480 N129836 N93725 N54519 N37154 N11631 N10012 N74267 N24984 N104928 N17408 N70022 N1886 N47899 N56278 N107952	N82548-1 N80770-0 N26122-0 N86609-0 N118623-0	[{"movies": 264249, "entertainment": 264201, "health": 264060, "tv": 264384, "lifestyle": 264384, "foodanddrink": 264305, "news": 264384}, {"sports": 155646, "finance": 157285, "music": 151598, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
18	1996	[[508795, 512647, 511449, 512449, 512432, 43363], [512449, 512647, 511449, 512449, 512432, 512647], [34965]]	N3319 N82799 N12614 N6238 N94177 N102846	N83707-1 N69938-0 N98015-0 N82503-0 N87470-0	[{"news": 512449, "sports": 512647, "travel": 511449, "music": 512432}, {"lifestyle": 158795, "tv": 159266, "finance": 157285, "health": 159416, "foodanddrink": 158431, "movies": 159907, "entertainment": 159569, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
19	1242	[[224844, 231061, 230699, 231361, 231092, 226147, 231338, 231123, 231228, 221718, 226147, 230558, 230385, 229731, 230312, 230385, 230312, 228838, 231241, 230602, 231263, 231251, 230391, 231111, 231128, 231092, 230348, 230348, 231361, 230120, 231068, 231269, 230888, 231123, 229991, 231263, 231131, 231263, 228544, 230888, 229138, 231318, 230622, 231309, 231140, 36625, 0, 0, 0, 230895], [231285, 231252, 230895, 231285, 231285, 231285, 231252, 231252, 231228, 231285, 230602, 231252, 231285, 231285, 231068, 231285, 230895, 231285, 231285, 230602, 231263, 231285, 230895, 231285, 231285, 231285, 231252, 231228, 231361, 230602, 231068, 231285, 231285, 231123, 231285, 231285, 231285, 231263, 231285, 231285, 231285, 231285, 230622, 231285, 231285, 230602, 231285, 231068, 231285, 230895], [0]]	N102339 N128094 N86567 N32158 N80686 N27673 N72571 N75436 N114852 N82679 N124555 N72044 N83143 N55635 N67348 N104912 N54948 N102174 N30276 N55780 N61928 N48804 N127225 N36893 N104277 N110158 N46499 N30755 N61321 N51229 N48606 N1886 N89324 N130041 N47967 N1960 N82055 N127001 N104288 N107862 N18625 N24099 N81064 N104437 N22436 N47257 N118883 N61065 N15091 N12453	N54368-1 N82503-0 N72977-0 N80105-0 N18190-0	[{"news": 231285, "sports": 231252, "lifestyle": 230895, "finance": 231228, "tv": 230602, "entertainment": 231068, "weather": 231263, "video": 231361, "foodanddrink": 231123, "autos": 230622}, {"health": 159416, "movies": 159907, "music": 151598, "travel": 157133, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
20	1817	[[396532, 386970, 396440, 396066, 396054, 396054, 396509, 396434, 391677, 395966, 396302, 395965, 396509, 396422, 396532, 396339, 396162, 396066, 395207, 15170, 0, 0, 0, 0], [396532, 396532, 396440, 396066, 396449, 396449, 396449, 396449, 396449, 396449, 396440, 396532, 396532, 396422, 396532, 396339, 396440, 396440, 396449, 396449, 396422, 396449, 396422, 0], [0]]	N94953 N37721 N127659 N49079 N58477 N58477 N115359 N80178 N81507 N2664 N54393 N70562 N128483 N104498 N107039 N8984 N80435 N80945 N120949 N50363 N51163 N102846 N67937 N68624	N72977-1 N18190-0 N54368-0 N82503-0 N26122-0	[{"news": 396532, "finance": 396440, "video": 396066, "sports": 396449, "lifestyle": 396422, "weather": 396339, "foodanddrink": 0}, {"tv": 159266, "health": 159416, "movies": 159907, "music": 151598, "entertainment": 159569, "travel": 157133, "autos": 159071, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
21	61	[[14241, 8723, 7997, 13341, 14591, 14733, 14354, 14568, 8915, 14873, 14116, 14795, 14741, 14751, 8445, 2559, 14290, 5248, 4279, 14741, 0, 0, 12438, 5770, 14505, 0, 8357, 13943, 2278, 0, 14925, 13540, 14741, 14928, 0, 8041, 14873, 4099, 13227, 12651, 14873, 14744, 14505, 13203, 0, 8026, 8727, 10755, 13822, 12298, 14873, 13341, 10481, 4584, 14873, 0, 0], [14241, 14672, 14672, 14672, 14841, 14733, 14873, 14873, 14841, 14672, 14841, 14841, 14741, 14672, 12301, 14841, 14841, 12301, 12301, 14841, 14841, 14672, 14672, 14672, 14672, 14672, 14672, 13943, 14672, 12301, 14841, 14672, 14841, 14928, 14672, 14841, 12301, 14672, 13943, 14672, 14873, 14672, 14505, 13203, 14672, 14241, 14841, 14672, 14672, 14672, 14841, 14672, 14672, 14841, 14873, 14672, 14841], [0]]	N7154 N107095 N67846 N87642 N105630 N12194 N48215 N87105 N39699 N112196 N88290 N118985 N85428 N36446 N54060 N57617 N102417 N94882 N60489 N86320 N96787 N50204 N42796 N67566 N10097 N81773 N98405 N22748 N91393 N85459 N46994 N11196 N116892 N71665 N41564 N106581 N88893 N2238 N28616 N22188 N125773 N121550 N112642 N121592 N9056 N22411 N61976 N45128 N73222 N95411 N99111 N7046 N129424 N95406 N3604 N112527 N72677	N19162-1 N7728-0 N82316-0 N28861-0 N68624-0	[{"finance": 14241, "news": 14672, "sports": 14841, "health": 14733, "autos": 14873, "weather": 14741, "lifestyle": 12301, "movies": 13943, "video": 14928, "foodanddrink": 14505, "music": 13203}, {"tv": 159266, "entertainment": 159569, "travel": 157133, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
22	51	[[14225, 12728, 13032, 14315, 13309, 13330, 14225, 14260, 14312, 14238, 13619, 13868, 14238, 14238, 95, 12728, 11204, 5430, 13880, 14238, 14128, 14089, 10244, 14266, 13211, 14225, 14298, 14315, 13885, 13388, 14358, 14315, 14260, 14295, 13885, 13791, 14128, 13702, 14165, 13892, 13959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [14303, 14303, 14298, 14315, 14303, 13388, 14238, 14260, 14303, 14238, 14165, 14165, 14303, 14303, 14298, 14303, 14165, 14303, 14358, 14238, 14238, 14303, 13388, 14303, 14238, 14315, 14298, 14303, 14303, 13388, 14358, 14303, 14303, 14303, 14238, 14303, 14303, 14303, 14165, 14303, 14303, 14303, 0, 13388, 14303, 14303, 14303, 14303, 14358, 14303, 14358, 0], [0]]	N6425 N55635 N104347 N49262 N65757 N22748 N79724 N28799 N68960 N37617 N119991 N12575 N73963 N73963 N53044 N120056 N37154 N17698 N94492 N37061 N9970 N110158 N113184 N54978 N45298 N87444 N85924 N41702 N94407 N65346 N120031 N40009 N58220 N2539 N46354 N87456 N82055 N114957 N90456 N20285 N103397 N44014 N31174 N94157 N71090 N113703 N110523 N32154 N47257 N118883 N100456 N78508	N72977-1 N122944-0 N80770-0 N82503-0 N21365-0	[{"news": 14303, "health": 14298, "video": 14315, "movies": 13388, "finance": 14238, "lifestyle": 14260, "entertainment": 14165, "tv": 14358, "music": 0}, {"sports": 155646, "foodanddrink": 158431, "travel": 157133, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
