5	N10 N907 N3214 N2932 N2185 N3374 N3395 N3548 N5555 N5590 N5336 N6477 N6358 N5917 N8055 N7376 N7865 N7875 N7895 N7601 N8014 N7800 N7501 N8672 N8803 N9402 N9159 N9287 N9010 N9567 N9403 N9588 N9614 N9632 N10051 N10175 N10075 N10714 N10632 N10572 N10689 N10732 N11061 N11032 N10997 N11046 N10948 N10900 N11702 N11450 N11400 N11551 N11892 N11967 N11792 N11798 N11656 N12056 N12072 N12359 N12407 N12606 N12517 N12563 N12673 N12953 N12970 N13140 N13362 N13295 N13352 N13307 N13517 N13689 N13600 N14411 N14144 N14258 N14188 N14507 N13973 N14283 N14505 N14568 N14241 N14720 N14592 N13977 N14932 N14918 N14828 N15304 N15380 N15569 N15676 N15508 N16133 N16164 N16744 N16747 N17163 N17127 N17088 N16929 N17160 N17108 N17535 N17502 N17566 N17576 N17441 N16998 N15194 N17617 N17269 N17646 N17785 N17782 N17789 N7519 N17903 N17885 N17915 N17792 N17864 N17998 N17935 N18188 N17825 N18270 N18359 N18492 N18468 N18504 N18459 N18747 N18550 N18704 N18926 N18850 N18887 N18891 N19244 N19272 N19312 N19288 N19644 N19686 N19394 N19743 N20153 N20119 N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N22491 N21098 N22528 N21297 N21308
5	N10 N907 N3214 N2932 N2185 N3374 N3395 N3548 N5555 N5590 N5336 N6477 N6358 N5917 N8055 N7376 N7865 N7875 N7895 N7601 N8014 N7800 N7501 N8672 N8803 N9402 N9159 N9287 N9010 N9567 N9403 N9588 N9614 N9632 N10051 N10175 N10075 N10714 N10632 N10572 N10689 N10732 N11061 N11032 N10997 N11046 N10948 N10900 N11702 N11450 N11400 N11551 N11892 N11967 N11792 N11798 N11656 N12056 N12072 N12359 N12407 N12606 N12517 N12563 N12673 N12953 N12970 N13140 N13362 N13295 N13352 N13307 N13517 N13689 N13600 N14411 N14144 N14258 N14188 N14507 N13973 N14283 N14505 N14568 N14241 N14720 N14592 N13977 N14932 N14918 N14828 N15304 N15380 N15569 N15676 N15508 N16133 N16164 N16744 N16747 N17163 N17127 N17088 N16929 N17160 N17108 N17535 N17502 N17566 N17576 N17441 N16998 N15194 N17617 N17269 N17646 N17785 N17782 N17789 N7519 N17903 N17885 N17915 N17792 N17864 N17998 N17935 N18188 N17825 N18270 N18359 N18492 N18468 N18504 N18459 N18747 N18550 N18704 N18926 N18850 N18887 N18891 N19244 N19272 N19312 N19288 N19644 N19686 N19394 N19743 N20153 N20119 N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N22489 N21164 N22770 N21312 N21370
5	N10 N907 N3214 N2932 N2185 N3374 N3395 N3548 N5555 N5590 N5336 N6477 N6358 N5917 N8055 N7376 N7865 N7875 N7895 N7601 N8014 N7800 N7501 N8672 N8803 N9402 N9159 N9287 N9010 N9567 N9403 N9588 N9614 N9632 N10051 N10175 N10075 N10714 N10632 N10572 N10689 N10732 N11061 N11032 N10997 N11046 N10948 N10900 N11702 N11450 N11400 N11551 N11892 N11967 N11792 N11798 N11656 N12056 N12072 N12359 N12407 N12606 N12517 N12563 N12673 N12953 N12970 N13140 N13362 N13295 N13352 N13307 N13517 N13689 N13600 N14411 N14144 N14258 N14188 N14507 N13973 N14283 N14505 N14568 N14241 N14720 N14592 N13977 N14932 N14918 N14828 N15304 N15380 N15569 N15676 N15508 N16133 N16164 N16744 N16747 N17163 N17127 N17088 N16929 N17160 N17108 N17535 N17502 N17566 N17576 N17441 N16998 N15194 N17617 N17269 N17646 N17785 N17782 N17789 N7519 N17903 N17885 N17915 N17792 N17864 N17998 N17935 N18188 N17825 N18270 N18359 N18492 N18468 N18504 N18459 N18747 N18550 N18704 N18926 N18850 N18887 N18891 N19244 N19272 N19312 N19288 N19644 N19686 N19394 N19743 N20153 N20119 N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N22788 N21832 N21265 N23125 N22277
7	N12 N2482 N2932 N3890 N6358 N9402 N9940 N9742 N11061 N11656 N11892 N12064 N12338 N12650 N11962 N12970 N12398 N13295 N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824	N19911 N21446 N22852 N22266 N21302
7	N12 N2482 N2932 N3890 N6358 N9402 N9940 N9742 N11061 N11656 N11892 N12064 N12338 N12650 N11962 N12970 N12398 N13295 N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824	N22394 N22324 N21602 N21230 N22552
7	N12 N2482 N2932 N3890 N6358 N9402 N9940 N9742 N11061 N11656 N11892 N12064 N12338 N12650 N11962 N12970 N12398 N13295 N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824	N22634 N22528 N22389 N22393 N23798
7	N12 N2482 N2932 N3890 N6358 N9402 N9940 N9742 N11061 N11656 N11892 N12064 N12338 N12650 N11962 N12970 N12398 N13295 N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824	N22718 N21028 N22705 N21420 N22278
7	N12 N2482 N2932 N3890 N6358 N9402 N9940 N9742 N11061 N11656 N11892 N12064 N12338 N12650 N11962 N12970 N12398 N13295 N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824	N22360 N21051 N22868 N21447 N22815
8	N13 N914 N1353 N2185 N2932 N3214 N3548 N3890 N3895 N6043 N5917 N5750 N5733 N5748 N5701 N5590 N6477 N7167 N7103 N7501 N7376 N7865 N7962 N8055 N8253 N8664 N9159 N9588 N9403 N9775 N11061 N11450 N11306 N11656 N11814 N11892 N11816 N11739 N12338 N12407 N12433 N12398 N12456 N12371 N12517 N12700 N12725 N12650 N12606 N12959 N13464 N13362 N13406 N13614 N13600 N13934 N13179 N14144 N14411 N14406 N14592 N14695 N14553 N14849 N15047 N15194 N15243 N15235 N16133 N17011 N17269 N17258 N17108 N17576 N17535 N17789 N17536 N17723 N17724 N17864 N17792 N17915 N17949 N17935 N17973 N17998 N18256 N18355 N18257 N18482 N18622 N18747 N18742 N18626 N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789	N21245 N22145 N22640 N22814 N22887
8	N13 N914 N1353 N2185 N2932 N3214 N3548 N3890 N3895 N6043 N5917 N5750 N5733 N5748 N5701 N5590 N6477 N7167 N7103 N7501 N7376 N7865 N7962 N8055 N8253 N8664 N9159 N9588 N9403 N9775 N11061 N11450 N11306 N11656 N11814 N11892 N11816 N11739 N12338 N12407 N12433 N12398 N12456 N12371 N12517 N12700 N12725 N12650 N12606 N12959 N13464 N13362 N13406 N13614 N13600 N13934 N13179 N14144 N14411 N14406 N14592 N14695 N14553 N14849 N15047 N15194 N15243 N15235 N16133 N17011 N17269 N17258 N17108 N17576 N17535 N17789 N17536 N17723 N17724 N17864 N17792 N17915 N17949 N17935 N17973 N17998 N18256 N18355 N18257 N18482 N18622 N18747 N18742 N18626 N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789	N21394 N22444 N21080 N22182 N22934
8	N13 N914 N1353 N2185 N2932 N3214 N3548 N3890 N3895 N6043 N5917 N5750 N5733 N5748 N5701 N5590 N6477 N7167 N7103 N7501 N7376 N7865 N7962 N8055 N8253 N8664 N9159 N9588 N9403 N9775 N11061 N11450 N11306 N11656 N11814 N11892 N11816 N11739 N12338 N12407 N12433 N12398 N12456 N12371 N12517 N12700 N12725 N12650 N12606 N12959 N13464 N13362 N13406 N13614 N13600 N13934 N13179 N14144 N14411 N14406 N14592 N14695 N14553 N14849 N15047 N15194 N15243 N15235 N16133 N17011 N17269 N17258 N17108 N17576 N17535 N17789 N17536 N17723 N17724 N17864 N17792 N17915 N17949 N17935 N17973 N17998 N18256 N18355 N18257 N18482 N18622 N18747 N18742 N18626 N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789	N21892 N21051 N22485 N22488 N20948
8	N13 N914 N1353 N2185 N2932 N3214 N3548 N3890 N3895 N6043 N5917 N5750 N5733 N5748 N5701 N5590 N6477 N7167 N7103 N7501 N7376 N7865 N7962 N8055 N8253 N8664 N9159 N9588 N9403 N9775 N11061 N11450 N11306 N11656 N11814 N11892 N11816 N11739 N12338 N12407 N12433 N12398 N12456 N12371 N12517 N12700 N12725 N12650 N12606 N12959 N13464 N13362 N13406 N13614 N13600 N13934 N13179 N14144 N14411 N14406 N14592 N14695 N14553 N14849 N15047 N15194 N15243 N15235 N16133 N17011 N17269 N17258 N17108 N17576 N17535 N17789 N17536 N17723 N17724 N17864 N17792 N17915 N17949 N17935 N17973 N17998 N18256 N18355 N18257 N18482 N18622 N18747 N18742 N18626 N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789	N2285 N22455 N21166 N22786 N21289
10	N12 N5555 N6160 N118 N5590 N6477 N7167 N9159 N11032 N10950 N12606 N11892 N14932 N15047 N17998 N18887 N20349	N22304 N21834 N21824 N22113 N21304
10	N12 N5555 N6160 N118 N5590 N6477 N7167 N9159 N11032 N10950 N12606 N11892 N14932 N15047 N17998 N18887 N20349	N22891 N22323 N21737 N20924 N22233
14	N17 N3374 N914 N4458 N3890 N4892 N6043 N6358 N6477 N7167 N7103 N8340 N8055 N7776 N7501 N7376 N7388 N9632 N10311 N10402 N10632 N10901 N10900 N10714 N10344 N11032 N12056 N11814 N12309 N12283 N12970 N13406 N13689 N13614 N13362 N13939 N14066 N14507 N14569 N14631 N14718 N14918 N15235 N15243 N14932 N14910 N14849 N14835 N14695 N15645 N15554 N15703 N16912 N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170	N21959 N21739 N21915 N22762 N21377
14	N17 N3374 N914 N4458 N3890 N4892 N6043 N6358 N6477 N7167 N7103 N8340 N8055 N7776 N7501 N7376 N7388 N9632 N10311 N10402 N10632 N10901 N10900 N10714 N10344 N11032 N12056 N11814 N12309 N12283 N12970 N13406 N13689 N13614 N13362 N13939 N14066 N14507 N14569 N14631 N14718 N14918 N15235 N15243 N14932 N14910 N14849 N14835 N14695 N15645 N15554 N15703 N16912 N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170	N22185 N21694 N21859 N21000 N23620
14	N17 N3374 N914 N4458 N3890 N4892 N6043 N6358 N6477 N7167 N7103 N8340 N8055 N7776 N7501 N7376 N7388 N9632 N10311 N10402 N10632 N10901 N10900 N10714 N10344 N11032 N12056 N11814 N12309 N12283 N12970 N13406 N13689 N13614 N13362 N13939 N14066 N14507 N14569 N14631 N14718 N14918 N15235 N15243 N14932 N14910 N14849 N14835 N14695 N15645 N15554 N15703 N16912 N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170	N22332 N21080 N21613 N21265 N22018
16	N19 N4892 N5394 N5917 N6043 N7376 N7167 N7776 N10051 N9159 N10714 N11046 N11306 N12517 N12398 N13179 N13939 N13352 N14144 N14684 N14631 N14718 N14695 N14592 N16295 N16301 N17269 N17258 N17649 N17617 N17386 N18198 N18270 N18747 N18926 N19143 N19906 N20093 N20439 N20573 N20628 N20781	N21171 N22489 N21368 N21131 N23620
17	N17 N20 N74 N108 N3214 N4156 N5917 N2 N5394 N861 N1575 N93 N732 N3655 N669 N6220 N4473 N4700 N2954 N416 N569 N7979 N7388 N7167 N7501 N7710 N7103 N7376 N7776 N7601 N4202 N1 N6477 N4083 N6472 N8452 N11892 N11814 N12574 N12245 N12064 N12074 N12565 N16301 N4761 N15541 N16164 N13362 N12725 N14144 N16302 N7149 N14631 N10947 N17163 N17325 N470 N17095 N17269 N17212 N17183 N16912 N14718 N17538 N20534	N22491 N20972 N22813 N22633 N21250
17	N17 N20 N74 N108 N3214 N4156 N5917 N2 N5394 N861 N1575 N93 N732 N3655 N669 N6220 N4473 N4700 N2954 N416 N569 N7979 N7388 N7167 N7501 N7710 N7103 N7376 N7776 N7601 N4202 N1 N6477 N4083 N6472 N8452 N11892 N11814 N12574 N12245 N12064 N12074 N12565 N16301 N4761 N15541 N16164 N13362 N12725 N14144 N16302 N7149 N14631 N10947 N17163 N17325 N470 N17095 N17269 N17212 N17183 N16912 N14718 N17538 N20534	N22729 N21028 N21171 N22067 N22634
17	N17 N20 N74 N108 N3214 N4156 N5917 N2 N5394 N861 N1575 N93 N732 N3655 N669 N6220 N4473 N4700 N2954 N416 N569 N7979 N7388 N7167 N7501 N7710 N7103 N7376 N7776 N7601 N4202 N1 N6477 N4083 N6472 N8452 N11892 N11814 N12574 N12245 N12064 N12074 N12565 N16301 N4761 N15541 N16164 N13362 N12725 N14144 N16302 N7149 N14631 N10947 N17163 N17325 N470 N17095 N17269 N17212 N17183 N16912 N14718 N17538 N20534	N22718 N22240 N22493 N21056 N22249
19	N19 N22 N25 N513 N907 N10 N914 N13 N33 N2 N3548 N2932 N3890 N3374 N4399 N4039 N2185 N5555 N5590 N5394 N5161 N6764 N8400 N7167 N8253 N8055 N7865 N9159 N10049 N10051 N9588 N10714 N11061 N11132 N10950 N10948 N11046 N11358 N11697 N11892 N11778 N12338 N12606 N12700 N12491 N12517 N12563 N12433 N12830 N12407 N12398 N12725 N12309 N12953 N13295 N13302 N13825 N13744 N13517 N13464 N14144 N14568 N14720 N14631 N14592 N14406 N14460 N15380 N15304 N15233 N15337 N15194 N15361 N14993 N15508 N14835 N15533 N16747 N16673 N17163 N17160 N17108 N17258 N17538 N17617 N17723 N17785 N17535 N17580 N16307 N18019 N18186 N17875 N17998 N18052 N17949 N18383 N18355 N18359 N18504 N18492 N18394 N18015 N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747	N20824 N22232 N21923 N23452 N22764
19	N19 N22 N25 N513 N907 N10 N914 N13 N33 N2 N3548 N2932 N3890 N3374 N4399 N4039 N2185 N5555 N5590 N5394 N5161 N6764 N8400 N7167 N8253 N8055 N7865 N9159 N10049 N10051 N9588 N10714 N11061 N11132 N10950 N10948 N11046 N11358 N11697 N11892 N11778 N12338 N12606 N12700 N12491 N12517 N12563 N12433 N12830 N12407 N12398 N12725 N12309 N12953 N13295 N13302 N13825 N13744 N13517 N13464 N14144 N14568 N14720 N14631 N14592 N14406 N14460 N15380 N15304 N15233 N15337 N15194 N15361 N14993 N15508 N14835 N15533 N16747 N16673 N17163 N17160 N17108 N17258 N17538 N17617 N17723 N17785 N17535 N17580 N16307 N18019 N18186 N17875 N17998 N18052 N17949 N18383 N18355 N18359 N18504 N18492 N18394 N18015 N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747	N21000 N22388 N22805 N22205 N22730
19	N19 N22 N25 N513 N907 N10 N914 N13 N33 N2 N3548 N2932 N3890 N3374 N4399 N4039 N2185 N5555 N5590 N5394 N5161 N6764 N8400 N7167 N8253 N8055 N7865 N9159 N10049 N10051 N9588 N10714 N11061 N11132 N10950 N10948 N11046 N11358 N11697 N11892 N11778 N12338 N12606 N12700 N12491 N12517 N12563 N12433 N12830 N12407 N12398 N12725 N12309 N12953 N13295 N13302 N13825 N13744 N13517 N13464 N14144 N14568 N14720 N14631 N14592 N14406 N14460 N15380 N15304 N15233 N15337 N15194 N15361 N14993 N15508 N14835 N15533 N16747 N16673 N17163 N17160 N17108 N17258 N17538 N17617 N17723 N17785 N17535 N17580 N16307 N18019 N18186 N17875 N17998 N18052 N17949 N18383 N18355 N18359 N18504 N18492 N18394 N18015 N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747	N21105 N22399 N22935 N21490 N22755
19	N19 N22 N25 N513 N907 N10 N914 N13 N33 N2 N3548 N2932 N3890 N3374 N4399 N4039 N2185 N5555 N5590 N5394 N5161 N6764 N8400 N7167 N8253 N8055 N7865 N9159 N10049 N10051 N9588 N10714 N11061 N11132 N10950 N10948 N11046 N11358 N11697 N11892 N11778 N12338 N12606 N12700 N12491 N12517 N12563 N12433 N12830 N12407 N12398 N12725 N12309 N12953 N13295 N13302 N13825 N13744 N13517 N13464 N14144 N14568 N14720 N14631 N14592 N14406 N14460 N15380 N15304 N15233 N15337 N15194 N15361 N14993 N15508 N14835 N15533 N16747 N16673 N17163 N17160 N17108 N17258 N17538 N17617 N17723 N17785 N17535 N17580 N16307 N18019 N18186 N17875 N17998 N18052 N17949 N18383 N18355 N18359 N18504 N18492 N18394 N18015 N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747	N21394 N22332 N22628 N22268 N22380
19	N19 N22 N25 N513 N907 N10 N914 N13 N33 N2 N3548 N2932 N3890 N3374 N4399 N4039 N2185 N5555 N5590 N5394 N5161 N6764 N8400 N7167 N8253 N8055 N7865 N9159 N10049 N10051 N9588 N10714 N11061 N11132 N10950 N10948 N11046 N11358 N11697 N11892 N11778 N12338 N12606 N12700 N12491 N12517 N12563 N12433 N12830 N12407 N12398 N12725 N12309 N12953 N13295 N13302 N13825 N13744 N13517 N13464 N14144 N14568 N14720 N14631 N14592 N14406 N14460 N15380 N15304 N15233 N15337 N15194 N15361 N14993 N15508 N14835 N15533 N16747 N16673 N17163 N17160 N17108 N17258 N17538 N17617 N17723 N17785 N17535 N17580 N16307 N18019 N18186 N17875 N17998 N18052 N17949 N18383 N18355 N18359 N18504 N18492 N18394 N18015 N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747	N22491 N22625 N21370 N22067 N21607
20	N20 N49 N73 N914 N4892 N2185 N11 N7601 N7710 N7776 N7376 N7388 N8154 N8673 N9159 N9402 N10175 N10689 N9891 N10051 N11061 N11276 N10279 N11702 N11551 N14339 N13560 N14684 N14849 N14912 N15718 N16164 N16747 N17088 N16998 N17095 N17163 N17685 N18130 N19007 N19058 N19094 N19272 N18926 N19904 N19902 N20324 N20304 N20769	N22120 N22831 N22489 N21624 N21676
