5	N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781 N21135 N21357 N21320 N21817 N21725 N21821 N21857 N21841 N21740 N21491 N22077 N22123 N22332 N22469 N22415 N22633 N22634 N22580 N22679 N22673 N22538 N22638 N22553 N22640 N22786 N22784 N22802 N22805 N22829 N21019 N21009 N21892 N21377 N22491 N22489 N22788	N22946 N22054 N24007 N23394 N23263
5	N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781 N21135 N21357 N21320 N21817 N21725 N21821 N21857 N21841 N21740 N21491 N22077 N22123 N22332 N22469 N22415 N22633 N22634 N22679 N22673 N22538 N22638 N22553 N22640 N22786 N22784 N22802 N22805 N22829 N21019 N21009 N21892 N21377 N22491 N22489 N22788	N22963 N21676 N22718 N22580 N22162
5	N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781 N21135 N21357 N21320 N21817 N21725 N21821 N21857 N21841 N21740 N21491 N22077 N22123 N22332 N22469 N22415 N22633 N22634 N22580 N22679 N22673 N22538 N22638 N22553 N22640 N22786 N22784 N22802 N22805 N22829 N21019 N21009 N21892 N21377 N22491 N22489 N22788	N22998 N23203 N10417 N11364 N10231
6	N11 N3890 N6043 N533 N6477 N11778 N11364 N11798 N10654 N16037 N17127 N17095 N20213 N20602 N20573 N20598 N20534 N20994 N22788	N22825 N22786 N20788 N21740 N22691
6	N11 N3890 N6043 N533 N6477 N11778 N11364 N11798 N10654 N16037 N17127 N17095 N20213 N20602 N20573 N20598 N20534 N20994 N22788	N22805 N22493 N22162 N22580 N23909
7	N12 N2482 N2932 N3890 N6358 N9402 N9940 N9742 N11061 N11656 N11892 N12064 N12338 N12650 N12970 N12398 N13295 N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824 N21245 N21841 N21801 N21756 N22218 N22491 N22844 N19911 N22394 N22634 N22718 N22360	N22921 N1072 N11962 N11853 N10930
7	N12 N2482 N2932 N3890 N6358 N9402 N9940 N9742 N11061 N11656 N11892 N12064 N12338 N12650 N11962 N12970 N12398 N13295 N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824 N21245 N21841 N21801 N21756 N22218 N22491 N22844 N19911 N22394 N22634 N22718 N22360	N23049 N21505 N24390 N21362 N22185
8	N18626 N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789 N21756 N21725 N21867 N22059 N22054 N22077 N22104 N22123 N21989 N22304 N22399 N22419 N22491 N22657 N22679 N22795 N3839 N21245 N21394 N21892 N2285	N22844 N23142 N23974 N22409 N20508
8	N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789 N21756 N21725 N21867 N22059 N22054 N22077 N22104 N22123 N21989 N22304 N22399 N22419 N22409 N22491 N22657 N22679 N22795 N3839 N21245 N21394 N21892 N2285	N22946 N23724 N22580 N21491 N22718
8	N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789 N21756 N21725 N21867 N22059 N22054 N22077 N22104 N22123 N21989 N22304 N22399 N22419 N22409 N22491 N22657 N22679 N22795 N3839 N21245 N21394 N21892 N2285	N22962 N10516 N10239 N10661 N11403
8	N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789 N21756 N21725 N21867 N22059 N22054 N22077 N22104 N22123 N21989 N22304 N22399 N22419 N22409 N22491 N22657 N22679 N22795 N3839 N21245 N21394 N21892 N2285	N23056 N21021 N22633 N24047 N24141
8	N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789 N21756 N21725 N21867 N22059 N22054 N22077 N22104 N22123 N21989 N22304 N22399 N22419 N22409 N22491 N22657 N22679 N22795 N3839 N21245 N21394 N21892 N2285	N23034 N23974 N22038 N21165 N24305
9	N14 N9 N3395 N4690 N5161 N5733 N6043 N9632 N10402 N11400 N11739 N11892 N12359 N13140 N13517 N13362 N262 N13295 N14066 N14932 N14849 N17095 N18704 N20475 N20479 N20545 N22137 N22342 N22332 N22382 N22784 N22729	N23181 N24197 N21959 N20704 N22121
9	N14 N9 N3395 N4690 N5161 N5733 N6043 N9632 N10402 N11400 N11739 N11892 N12359 N13140 N13517 N13362 N262 N13295 N14066 N14932 N14849 N17095 N18704 N20475 N20479 N20545 N22342 N22332 N22382 N22784 N22729	N23335 N23696 N22137 N21180 N24149
12	N17 N13689 N17095 N18433 N20769 N20669 N21105 N22489	N23438 N23139 N23585 N22795 N22054
13	N11 N3548 N6043 N7103 N6523 N8014 N7865 N9403 N11778 N10809 N11892 N12307 N13221 N13233 N13689 N15064 N15703 N17538 N17949 N19743 N19821 N20559 N20598 N20749 N21357 N22409 N21989 N22399	N23008 N24123 N6377 N20774 N21529
14	N14910 N14849 N14835 N14695 N15645 N15554 N15703 N16912 N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170 N21491 N21892 N22120 N22104 N22304 N22263 N22399 N22342 N22491 N22580 N22633 N22718 N22829 N22860 N21959 N22185 N22332	N22946 N22552 N21337 N22518 N23335
14	N14910 N14849 N14835 N14695 N15645 N15554 N15703 N16912 N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170 N21491 N21892 N22120 N22104 N22304 N22263 N22399 N22342 N22491 N22580 N22633 N22718 N22829 N22860 N21959 N22185 N22332	N22836 N24088 N22784 N24232 N23389
14	N14910 N14849 N14835 N14695 N15645 N15554 N15703 N16912 N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170 N21491 N21892 N22120 N22104 N22304 N22263 N22399 N22342 N22491 N22580 N22633 N22718 N22829 N22860 N21959 N22185 N22332	N22998 N10239 N10402 N10095 N11304
14	N14910 N14849 N14835 N14695 N15645 N15554 N15703 N16912 N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170 N21491 N21892 N22120 N22104 N22304 N22263 N22399 N22342 N22491 N22580 N22633 N22718 N22829 N22860 N21959 N22185 N22332	N23024 N12866 N1045 N21089 N12608
15	N2 N1353 N3374 N3890 N2932 N6043 N6477 N5701 N9679 N10714 N10689 N10947 N11892 N12606 N12959 N13014 N13302 N13295 N13689 N14406 N14631 N15509 N697 N16019 N16912 N17617 N17903 N18270 N18433 N18504 N18926 N20093 N19957 N20573 N16880 N20669 N20729 N20769 N21105 N21215 N21817 N21892 N21959 N21624 N22729 N22844	N22962 N10843 N10538 N11537 N10661
15	N2 N1353 N3374 N3890 N2932 N6043 N6477 N5701 N9679 N10714 N10689 N10947 N11892 N12606 N12959 N13014 N13302 N13295 N13689 N14406 N14631 N15509 N697 N16019 N16912 N17617 N17903 N18270 N18433 N18504 N18926 N20093 N19957 N20573 N16880 N20669 N20729 N20769 N21105 N21215 N21817 N21892 N21959 N21624 N22729 N22844	N23036 N22638 N21368 N22802 N22417
16	N19 N4892 N5394 N5917 N6043 N7376 N7167 N7776 N10051 N9159 N10714 N11046 N11306 N12517 N12398 N13179 N13939 N13352 N14144 N14684 N14631 N14718 N14695 N14592 N16295 N16301 N17269 N17258 N17649 N17617 N17386 N18198 N18270 N18747 N18926 N19143 N19906 N20093 N20439 N20573 N20628 N20781 N22342 N22332 N22538 N22729 N22813 N22839 N21171	N22829 N23122 N23018 N22205 N22415
17	N7376 N7776 N7601 N4202 N1 N6477 N4083 N6472 N8452 N11892 N11814 N12574 N12245 N12064 N12074 N12565 N16301 N4761 N15541 N16164 N13362 N12725 N14144 N16302 N7149 N14631 N10947 N17163 N17325 N470 N17095 N17269 N17212 N17183 N16912 N14718 N17538 N20534 N22844 N22825 N9832 N22657 N22748 N22786 N16340 N22778 N21289 N22491 N22729 N22718	N22805 N22451 N23923 N24231 N23855
17	N7376 N7776 N7601 N4202 N1 N6477 N4083 N6472 N8452 N11892 N11814 N12574 N12245 N12064 N12074 N12565 N16301 N4761 N15541 N16164 N13362 N12725 N14144 N16302 N7149 N14631 N10947 N17163 N17325 N470 N17095 N17269 N17212 N17183 N16912 N14718 N17538 N20534 N22844 N22825 N9832 N22657 N22748 N22786 N16340 N22778 N21289 N22491 N22729 N22718	N22921 N10993 N10458 N1036 N11651
17	N7376 N7776 N7601 N4202 N1 N6477 N4083 N6472 N8452 N11892 N11814 N12574 N12245 N12064 N12074 N12565 N16301 N4761 N15541 N16164 N13362 N12725 N14144 N16302 N7149 N14631 N10947 N17163 N17325 N470 N17095 N17269 N17212 N17183 N16912 N14718 N17538 N20534 N22844 N22825 N9832 N22657 N22748 N22786 N16340 N22778 N21289 N22491 N22729 N22718	N22342 N7959 N21841 N10015 N21959
18	N15 N4399 N8803 N8154 N12574 N14631 N16019 N13352 N17053 N17502 N17649 N17875 N21841	N1704 N22174 N22802 N20574 N22638
19	N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747 N21072 N21107 N21089 N21108 N21009 N21756 N21959 N1036 N22000 N21357 N21892 N22139 N22097 N22255 N22419 N22493 N22486 N22469 N22489 N22502 N22717 N22729 N22679 N22657 N22219 N22836 N22829 N22844 N22778 N22890 N20824 N21000 N21105 N21394 N22491	N22876 N22553 N23916 N23821 N22185
19	N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747 N21072 N21107 N21089 N21108 N21009 N21756 N21959 N1036 N22000 N21357 N21892 N22139 N22097 N22255 N22419 N22493 N22486 N22469 N22489 N22502 N22717 N22729 N22679 N22657 N22219 N22836 N22829 N22844 N22778 N20824 N21000 N21105 N21394 N22491	N22640 N23894 N23968 N22206 N22890
19	N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747 N21072 N21107 N21089 N21108 N21009 N21756 N21959 N1036 N22000 N21357 N21892 N22139 N22097 N22255 N22419 N22493 N22486 N22469 N22489 N22502 N22717 N22729 N22679 N22657 N22219 N22836 N22829 N22844 N22778 N22890 N20824 N21000 N21105 N21394 N22491	N22860 N19004 N11921 N21817 N12673
19	N18015 N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747 N21072 N21107 N21089 N21108 N21009 N21756 N21959 N1036 N21357 N21892 N22139 N22097 N22255 N22419 N22486 N22469 N22489 N22502 N22717 N22729 N22679 N22657 N22219 N22836 N22829 N22844 N22778 N22890 N20824 N21000 N21105 N21394 N22491	N22868 N23952 N22493 N23996 N22000
19	N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747 N21072 N21107 N21089 N21108 N21009 N21756 N21959 N1036 N22000 N21357 N21892 N22139 N22097 N22255 N22419 N22493 N22486 N22469 N22489 N22502 N22717 N22729 N22679 N22657 N22219 N22836 N22829 N22844 N22778 N22890 N20824 N21000 N21105 N21394 N22491	N22946 N23263 N22054 N18198 N23431
20	N8673 N9159 N9402 N10175 N10689 N9891 N10051 N11061 N11276 N10279 N11702 N11551 N14339 N13560 N14684 N14849 N14912 N15718 N16164 N16747 N17088 N16998 N17095 N17163 N17685 N18130 N19007 N19058 N19094 N19272 N18926 N19904 N19902 N20324 N20304 N20769 N21198 N21215 N21245 N21756 N21817 N1036 N21892 N22011 N22399 N22488 N1689 N22633 N22120 N22174	N22829 N22508 N22419 N22123 N23108
20	N8673 N9159 N9402 N10175 N10689 N9891 N10051 N11061 N11276 N10279 N11702 N11551 N14339 N13560 N14684 N14849 N14912 N15718 N16164 N16747 N17088 N16998 N17095 N17163 N17685 N18130 N19007 N19058 N19094 N19272 N18926 N19904 N19902 N20324 N20304 N20769 N21198 N21215 N21245 N21756 N21817 N1036 N21892 N22011 N22399 N22488 N1689 N22633 N22120 N22174	N23142 N23460 N23948 N22844 N22625
20	N8673 N9159 N9402 N10175 N10689 N9891 N10051 N11061 N11276 N10279 N11702 N11551 N14339 N13560 N14684 N14849 N14912 N15718 N16164 N16747 N17088 N16998 N17095 N17163 N17685 N18130 N19007 N19058 N19094 N19272 N18926 N19904 N19902 N20324 N20304 N20769 N21198 N21215 N21245 N21756 N21817 N1036 N21892 N22011 N22399 N22488 N1689 N22633 N22120 N22174	N23151 N6060 N22417 N23121 N10204
22	N13689 N13362 N262 N13464 N12371 N14144 N14258 N14188 N14339 N14918 N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430 N21021 N22162 N22137 N22066 N22145 N22491 N22332 N22394 N22580 N22552 N22708 N22444 N22237 N21015 N22054	N22963 N23696 N24073 N22718 N22011
22	N13689 N13362 N262 N13464 N12371 N14144 N14258 N14188 N14339 N14918 N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430 N21021 N22162 N22137 N22066 N22145 N22491 N22332 N22394 N22580 N22552 N22708 N22444 N22237 N21015 N22054	N22802 N22988 N20574 N23121 N8920
22	N13689 N13362 N262 N13464 N12371 N14144 N14258 N14188 N14339 N14918 N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430 N21021 N22162 N22137 N22066 N22145 N22491 N22332 N22394 N22580 N22552 N22708 N22444 N22237 N21015 N22054	N23034 N22469 N22698 N23612 N23794
22	N13689 N13362 N262 N13464 N12371 N14144 N14258 N14188 N14339 N14918 N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430 N21021 N22162 N22137 N22066 N22145 N22491 N22332 N22394 N22580 N22552 N22708 N22444 N22237 N21015 N22054	N23123 N22698 N22691 N20508 N21377
22	N13689 N13362 N262 N13464 N12371 N14144 N14258 N14188 N14339 N14918 N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430 N21021 N22162 N22137 N22066 N22145 N22491 N22332 N22394 N22580 N22552 N22708 N22444 N22237 N21015 N22054	N23142 N22844 N22628 N22863 N22324
23	N17053 N17428 N17493 N17723 N17633 N17789 N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227 N22231 N22219 N22342 N21989 N22218 N22444 N22572 N22580 N22553 N22748 N22729 N22718 N22681 N22668 N22802 N22805 N22860 N21107 N22263	N22893 N22640 N24006 N24042 N21764
23	N17493 N17723 N17633 N17789 N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227 N22231 N22219 N22342 N21989 N22218 N22444 N22572 N22580 N22553 N22748 N22729 N22718 N22640 N22681 N22668 N22802 N22805 N22860 N21107 N21764 N22263	N22962 N10170 N23631 N11304 N20773
23	N17493 N17723 N17633 N17789 N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227 N22231 N22219 N22342 N21989 N22218 N22444 N22572 N22580 N22553 N22748 N22729 N22718 N22640 N22681 N22668 N22802 N22805 N22860 N21107 N21764 N22263	N7317 N22120 N10044 N185 N22237
23	N17493 N17723 N17633 N17789 N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227 N22231 N22219 N22342 N21989 N22218 N22444 N22572 N22580 N22553 N22748 N22729 N22718 N22640 N22681 N22668 N22802 N22805 N22860 N21107 N21764 N22263	N6377 N1007 N20774 N1008 N23712
23	N17493 N17723 N17633 N17789 N17897 N17875 N17903 N17867 N18198 N18221 N18299 N18308 N18492 N18434 N18887 N18891 N18926 N19244 N18911 N19836 N19821 N19957 N19951 N20008 N20143 N20177 N20175 N20201 N20227 N22231 N22219 N22342 N21989 N22218 N22444 N22572 N22580 N22553 N22748 N22729 N22718 N22640 N22681 N22668 N22802 N22805 N22860 N21107 N21764 N22263	N8500 N23712 N6377 N185 N21080
24	N21 N47 N914 N2381 N7501 N7601 N8400 N9147 N8803 N10049 N10900 N10809 N11892 N14718 N14505 N14932 N15645 N15569 N17095 N17785 N17685 N18299 N17998 N18492 N19007 N18848 N19644 N19416 N20008 N19909 N20190 N20669 N20430 N21676 N21801 N22145 N22729 N22580 N22836 N22805 N21491 N22748	N22718 N23696 N22054 N22000 N21694
24	N21 N47 N914 N2381 N7501 N7601 N8400 N9147 N8803 N10049 N10900 N10809 N11892 N14718 N14505 N14932 N15645 N15569 N17095 N17785 N17685 N18299 N17998 N18492 N19007 N18848 N19644 N19416 N20008 N19909 N20190 N20669 N20430 N21676 N21801 N22000 N22145 N22729 N22580 N22836 N22805 N21491 N22054 N22748	N23098 N23916 N22673 N23156 N24196
25	N21887 N21916 N21915 N22137 N22183 N22174 N22218 N22104 N22066 N22304 N22277 N22332 N22258 N22363 N22360 N22011 N22409 N21892 N22491 N22455 N22415 N22419 N22488 N22425 N22633 N22232 N22647 N22538 N22572 N124 N22336 N22679 N22729 N22718 N22716 N21817 N22784 N22790 N22802 N22829 N22831 N22786 N21021 N21165 N21015 N21624 N21801 N22324 N12827 N22638	N22891 N21651 N20925 N23651 N21296
25	N22123 N21887 N21916 N21915 N22137 N22183 N22174 N22218 N22104 N22066 N22304 N22277 N22332 N22258 N22363 N22360 N22011 N22409 N21892 N22491 N22455 N22415 N22419 N22488 N22425 N22633 N22232 N22647 N22538 N22572 N124 N22336 N22679 N22729 N22718 N21817 N22784 N22790 N22802 N22829 N22831 N22786 N21021 N21165 N21015 N21624 N21801 N22324 N12827 N22638	N22716 N15328 N16254 N18746 N18729
25	N22123 N21887 N21916 N21915 N22137 N22183 N22174 N22218 N22104 N22066 N22277 N22332 N22258 N22363 N22360 N22011 N22409 N21892 N22491 N22455 N22415 N22419 N22488 N22425 N22633 N22232 N22647 N22538 N22572 N124 N22336 N22679 N22729 N22718 N22716 N21817 N22784 N22790 N22802 N22829 N22831 N22786 N21021 N21165 N21015 N21624 N21801 N22324 N12827 N22638	N23018 N24047 N23108 N24024 N22304
25	N22123 N21887 N21916 N21915 N22137 N22183 N22174 N22218 N22104 N22066 N22304 N22332 N22258 N22363 N22360 N22011 N22409 N21892 N22491 N22455 N22415 N22419 N22488 N22425 N22633 N22232 N22647 N22538 N22572 N124 N22336 N22679 N22729 N22718 N22716 N21817 N22784 N22790 N22802 N22829 N22831 N22786 N21021 N21165 N21015 N21624 N21801 N22324 N12827 N22638	N22858 N21725 N24141 N22077 N22277
25	N21887 N21916 N21915 N22137 N22183 N22174 N22218 N22104 N22066 N22304 N22277 N22332 N22258 N22363 N22360 N22011 N22409 N21892 N22491 N22455 N22415 N22419 N22488 N22425 N22633 N22232 N22647 N22538 N22572 N124 N22336 N22679 N22729 N22718 N22716 N21817 N22784 N22790 N22802 N22829 N22831 N22786 N21021 N21165 N21015 N21624 N21801 N22324 N12827 N22638	N23036 N21394 N22761 N23541 N23953
26	N7 N4892 N6358 N6160 N9402 N9679 N12959 N14631 N14932 N17095 N17649 N18492 N19008 N19272 N19644 N22218 N22419 N22491 N22580 N22836 N22921 N21892 N22342 N22488	N23099 N11339 N10167 N22998 N10402
27	N15645 N15703 N16037 N16744 N17009 N16133 N17269 N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747 N21312 N21337 N21491 N21756 N21764 N19906 N21915 N22258 N22502 N22409 N22594 N22718 N22802 N22874 N20855 N21165 N21357 N22444	N22949 N9535 N20791 N23603 N24088
27	N15645 N15703 N16037 N16744 N17009 N16133 N17269 N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747 N21312 N21337 N21491 N21756 N21764 N19906 N21915 N22258 N22502 N22409 N22594 N22718 N22802 N22874 N20855 N21165 N21357 N22444	N22998 N10402 N23778 N10405 N10891
27	N15645 N15703 N16037 N16744 N17009 N16133 N17269 N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747 N21312 N21337 N21491 N21756 N21764 N19906 N21915 N22258 N22502 N22409 N22594 N22718 N22802 N22874 N20855 N21165 N21357 N22444	N23527 N22360 N22104 N214 N24239
27	N14932 N15645 N15703 N16037 N16744 N17009 N16133 N17269 N17258 N17095 N17616 N17580 N17949 N17915 N18198 N18433 N18434 N18504 N18492 N18553 N18676 N18850 N18926 N19957 N20213 N20177 N20155 N20500 N20485 N20411 N20336 N20598 N20747 N21312 N21337 N21491 N21756 N21764 N19906 N21915 N22258 N22502 N22409 N22594 N22718 N22874 N20855 N21165 N21357 N22444	N23570 N23116 N21000 N22802 N6060
28	N19743 N19956 N19957 N19951 N19909 N20048 N20201 N20190 N20147 N16304 N20241 N20282 N20227 N20475 N20439 N20534 N20541 N20545 N20485 N20574 N20598 N20500 N20175 N20747 N20769 N22000 N21989 N22077 N22094 N22054 N22137 N22139 N22156 N22116 N22185 N22444 N22538 N22580 N22640 N22633 N22748 N22729 N22786 N22657 N22805 N22698 N22844 N20948 N22552 N22628	N22962 N11304 N1080 N10170 N10580
