46	N41484 N63032 N102339 N114666 N1396 N37266 N76561 N34875 N104081 N8668 N90926 N34985 N53953 N93082 N84607 N71496 N58534 N72485 N121794 N52717 N91186 N120017 N65919 N6379 N81937 N85722 N95072 N454 N115743 N127780 N42209 N45706 N49511 N115743 N60165 N81745 N75482 N49347 N67055 N748 N90949 N109786 N39187 N13423 N38217 N32221 N101276 N32221 N36536 N105205 N27107 N42215 N51724 N30792 N13554 N122915 N52842 N117102 N120773 N83253 N13604 N62427 N9329 N41460 N19735 N11879 N122025 N66183 N19352 N77742 N129359 N87055 N105144 N127202 N78767 N54948 N127530 N4289 N109383 N62105 N40987 N90096 N128303 N56855 N128737 N44660 N73763 N62446 N66660 N97753 N129083 N127862 N18399 N65987 N117719 N15899 N114926 N41459 N126836 N27352 N44660 N79285 N14121 N89552 N51193 N58184 N69356 N55780 N120578 N100655 N77775 N31109 N73408 N25197 N76083 N101403 N17298 N62480 N36573 N36573 N36573 N36573 N29466 N36573 N36573 N92066 N102039 N122570 N128453 N117791 N94177 N72046 N114848 N73963 N122762 N108002 N80027 N61712 N81449 N60457 N24344 N7553 N100420 N63174 N78996 N105310 N80027 N17105 N129610 N99444 N94492 N72640 N113678 N71977 N72976 N61187 N50729 N114873 N54393 N19432 N97387 N8243 N36590 N73845 N7732 N100670 N87111 N49111 N24446 N72868 N66294 N45124 N56850 N108312 N124765 N107039 N104498 N41702 N74723 N121820 N71242 N76967 N71427 N60753 N77053 N121917 N2099 N96108 N30140 N58200 N24232 N10187 N119505 N87236 N79026 N26572 N22651 N104200 N80594 N94276 N22114 N120031 N104027 N67497 N58220 N98478 N50653 N88189 N101759 N84433 N86409 N48501 N4858 N119637 N19543	N69938 N8236 N82548 N78508 N26122
6	N105630 N19347 N115019 N29315 N71496 N110755 N47900 N26834 N96764 N104938 N127567 N9524 N111348 N73122 N17746 N90686 N29153 N39375 N55714 N49839 N82348 N95420 N22273 N79285 N81080 N61928 N121168 N115359 N807 N88893 N114848 N80027 N7553 N50441 N79704 N9690 N43402 N112751 N34468 N88787 N73845 N6696 N97578 N91597 N81921 N72868 N124330 N121820 N102152 N19175 N84403 N13865 N88348 N8995 N23929 N75714 N5326 N1886 N29131 N1713 N101119	N83707 N122944 N26122 N73303 N69938
548	N41899 N13761 N9321 N77645 N72175 N111900 N65823 N119145 N127773 N99640 N106708 N120951 N79360 N3290 N59111 N51724 N82348 N56927 N40037 N49536 N79724 N128648 N69439 N76521 N71665 N101271 N95150 N114848 N59351 N10562 N96713 N104737 N104091 N87727 N71643 N124973 N81921 N113698 N124140 N61321 N1886 N93636 N17268 N67497 N117401 N111647 N17673 N110982 N114787 N59976	N122944 N69938 N32993 N80770 N26122
713	N77001 N77001 N84745 N119800 N86320 N88769 N71068 N119708 N42520 N25463 N69936 N62446 N43527 N96616 N79909 N54213 N96533 N114459 N96713 N922 N54393 N22773 N94336 N1886 N73137 N81058 N114787 N38567	N40742 N26122 N82503 N78508 N19586
548	N41899 N13761 N9321 N77645 N72175 N111900 N65823 N119145 N127773 N99640 N106708 N120951 N79360 N3290 N59111 N51724 N82348 N56927 N40037 N49536 N79724 N128648 N69439 N76521 N71665 N101271 N95150 N114848 N59351 N10562 N96713 N104737 N104091 N87727 N71643 N124973 N81921 N113698 N124140 N61321 N1886 N93636 N17268 N67497 N117401 N111647 N17673 N110982 N114787 N59976	N18190 N78508 N32993 N82548 N83707
715	N58200 N25804 N1886 N129439 N18904 N1713 N120949 N117401 N91923 N50653 N81058 N59836 N59700 N3472 N84423	N16716 N87470 N33901 N82548 N18761
41	N105630 N104725 N58921 N100765 N33204 N124989 N21104 N98732 N126052 N16608 N109598 N105205 N62401 N50901 N46056 N110352 N121782 N86320 N7529 N16426 N7055 N26426 N129083 N29910 N123743 N55317 N79285 N103525 N88892 N37617 N101921 N807 N477 N72294 N130241 N73963 N66350 N112901 N129836 N11266 N47877 N90679 N12987 N127418 N114921 N51431 N124414 N72976 N78367 N70655 N51082 N54810 N74014 N48926 N55311 N70643 N19492 N42718 N5326 N49747 N97629 N88928	N69938 N26122 N82503 N80770 N18190
509	N63212 N49734 N90949 N107876 N40112 N52792 N42920 N35755 N126063 N66326 N16169 N14578 N34572	N122640 N36807 N82503 N109853 N117695
1992	N23947 N92733 N48062 N22484 N88769 N105154 N126262 N71728 N69936 N86153 N114848 N124273 N58200 N46687 N1713 N101940 N99474 N793 N103397	N18190 N78508 N67588 N121375 N24958
108	N122359 N40446 N88053 N116695 N22724 N30146 N103896 N82779 N104200 N43746 N51239 N5092 N765 N52652 N108713 N81937 N82799 N102357 N85005 N73453 N80539 N88290 N73993 N119367 N12906 N2141 N454 N40401 N84731 N89799 N29153 N110799 N80823 N128322 N128953 N10524 N29618 N17258 N86320 N88300 N120773 N23941 N58667 N30995 N16426 N116473 N9669 N41632 N1651 N49839 N32534 N19577 N97765 N59520 N60713 N80126 N34094 N107150 N32756 N97753 N6793 N68960 N1962 N81449 N126673 N19433 N128429 N100033 N75140 N96501 N71246 N9690 N107981 N40261 N86790 N27838 N121550 N122773 N35047 N36205 N111971 N26987 N97387 N55256 N124326 N102643 N77920 N11631 N39135 N72221 N124140 N116989 N12070 N98926 N7755 N124158 N6042 N16098 N82028 N125196 N120949 N94276 N120031 N82133 N71092 N40765 N84133 N115500 N92420 N20241 N81315 N82649 N84245 N66952 N72586 N30216 N34374 N100983 N127001 N87397 N103746 N59280 N65304 N31855 N42433 N51166 N67369	N87470 N68624 N69938 N78508 N82503
715	N58200 N25804 N1886 N129439 N18904 N1713 N120949 N117401 N91923 N50653 N81058 N59836 N59700 N3472 N84423	N78508 N118623 N62800 N82548 N26122
1752	N71496 N10263 N42703 N114369 N67397 N43826 N95100 N18518 N119244 N114597 N6799 N49262 N129083 N93430 N50012 N85691 N23846 N48606 N11631 N91597 N122808 N46208 N58200 N22259 N73137 N121652 N36110 N124630	N28962 N125720 N82503 N56602 N84706
1282	N16894 N64593 N121870 N21966 N15471 N76306 N34885 N88815 N123480 N129836 N93725 N54519 N37154 N11631 N10012 N74267 N24984 N104928 N17408 N70022 N1886 N47899	N52388 N118623 N82503 N36807 N103133
1570	N40446 N61873 N118963 N60751 N3459 N43200 N111543 N74421 N95423 N48285 N76841	N51332 N62577 N18488 N107893 N78896
539	N30182 N10263 N90185 N126990 N127175 N64615 N24738 N128965 N67770 N67770 N97823 N65119 N85056 N86314 N89799 N119800 N738 N15699 N3565 N125002 N13301 N44660 N128648 N59130 N104200 N112901 N61873 N90679 N118005 N86208 N23058 N77775 N119674 N121592 N9970 N72976 N111049 N110158 N91597 N12070 N54167 N61321 N45124 N41702 N18720 N75714 N42718 N68097 N100519 N1713 N67497 N38567 N81058 N15206 N90456 N127001 N37530 N78377 N17547	N82503 N26122 N122944 N82548 N80770
562	N85396 N23058 N104760 N58992 N58992 N64154 N56292 N52702 N107705 N82348 N120042 N90686 N129464 N61481 N79285 N126063 N25951 N58843 N107441 N3948 N15601 N116035 N59130 N124613 N101423 N5674 N88893 N78719 N9818 N22756 N22756 N117654 N2041 N124613 N123325 N38011 N37820 N54393 N73228 N79781 N31079 N65470 N16123 N83623 N94407 N18720 N118032 N26572 N1886 N73137 N120031 N59936 N37898 N104150 N26968 N9835 N114340 N91387 N27723	N127357 N26122 N86609 N64785 N12966
510	N38098 N124391 N89048 N62685 N62685 N16894 N62685 N42703 N83597 N109183 N80545 N101263 N48453 N90718 N115066 N66443 N42473 N454 N109598 N62401 N36656 N92437 N51450 N5454 N79649 N128715 N74586 N13554 N73478 N7992 N117592 N60132 N12614 N73630 N76151 N3739 N105775 N12614 N125444 N62036 N93006 N111272 N82919 N59073 N50249 N77576 N9335 N3188 N93769 N29430 N64141 N80435 N1886 N108701 N40765 N54719 N76810	N82548 N69938 N122944 N18190 N26122
1282	N16894 N64593 N121870 N21966 N15471 N76306 N34885 N88815 N123480 N129836 N93725 N54519 N37154 N11631 N10012 N74267 N24984 N104928 N17408 N70022 N1886 N47899	N82548 N80770 N26122 N86609 N118623
1996	N3319 N82799 N12614 N6238 N94177	N83707 N69938 N98015 N82503 N87470
1242	N102339 N128094 N86567 N32158 N80686 N27673 N72571 N75436 N114852 N82679 N124555 N72044 N83143 N55635 N67348 N104912 N54948 N102174 N30276 N55780 N61928 N48804 N127225 N36893 N104277 N110158 N46499 N30755 N61321 N51229 N48606 N1886 N89324 N130041 N47967 N1960 N82055 N127001 N104288 N107862 N18625 N24099 N81064 N104437 N22436	N54368 N82503 N72977 N80105 N18190
1817	N94953 N37721 N127659 N49079 N58477 N58477 N115359 N80178 N81507 N2664 N54393 N70562 N128483 N104498 N107039 N8984 N80435 N80945 N120949	N72977 N18190 N54368 N82503 N26122
61	N7154 N107095 N67846 N87642 N105630 N12194 N48215 N87105 N39699 N112196 N88290 N118985 N85428 N36446 N54060 N57617 N102417 N94882 N60489 N86320 N96787 N50204 N42796 N67566 N10097 N81773 N98405 N22748 N91393 N85459 N46994 N11196 N116892 N71665 N41564 N106581 N88893 N2238 N28616 N22188 N125773 N121550 N112642 N121592 N9056 N22411 N61976 N45128 N73222 N95411 N99111 N7046 N129424	N19162 N7728 N82316 N28861 N68624
51	N6425 N55635 N104347 N49262 N65757 N22748 N79724 N28799 N68960 N37617 N119991 N12575 N73963 N73963 N53044 N120056 N37154 N17698 N94492 N37061 N9970 N110158 N113184 N54978 N45298 N87444 N85924 N41702 N94407 N65346 N120031 N40009 N58220 N2539 N46354 N87456 N82055 N114957 N90456 N20285	N72977 N122944 N80770 N82503 N21365
514	N113326 N127392 N74065 N124532 N54213 N54978 N108312 N45529 N18720 N83623 N58200 N64141 N51544 N85924 N5653 N3486 N84306 N126159 N104558 N98574 N100918 N75836 N10666 N99 N104312 N116989 N8223 N127207 N48948 N100519 N124710 N127207 N14509 N84423	N72977 N82503 N69938 N78508 N26122
108	N122359 N40446 N88053 N116695 N22724 N30146 N103896 N82779 N104200 N43746 N51239 N5092 N765 N52652 N108713 N81937 N82799 N102357 N85005 N73453 N80539 N88290 N73993 N119367 N12906 N2141 N454 N40401 N84731 N89799 N29153 N110799 N80823 N128322 N128953 N10524 N29618 N17258 N86320 N88300 N120773 N23941 N58667 N30995 N16426 N116473 N9669 N41632 N1651 N49839 N32534 N19577 N97765 N59520 N60713 N80126 N34094 N107150 N32756 N97753 N6793 N68960 N1962 N81449 N126673 N19433 N128429 N100033 N75140 N96501 N71246 N9690 N107981 N40261 N86790 N27838 N121550 N122773 N35047 N36205 N111971 N26987 N97387 N55256 N124326 N102643 N77920 N11631 N39135 N72221 N124140 N116989 N12070 N98926 N7755 N124158 N6042 N16098 N82028 N125196 N120949 N94276 N120031 N82133 N71092 N40765 N84133 N115500 N92420 N20241 N81315 N82649 N84245 N66952 N72586 N30216 N34374 N100983 N127001 N87397 N103746 N59280 N65304 N31855 N42433 N51166 N67369	N118623 N69938 N72977 N82503 N80770
1615	N92279 N57676 N48992 N51724 N37494 N126673 N128546 N69442 N120514 N124153 N64490 N57217 N124800 N114376 N66700 N59033 N16125 N59936 N88019 N95098 N11479 N31323	N78508 N86609 N82503 N54368 N18190
518	N68231 N48062 N116695 N26806 N126990 N17292 N92279 N106011 N119813 N19864 N1526 N121551 N73179 N48876 N50126 N1396 N84317 N119813 N5342 N30792 N46205 N84959 N35269 N13227 N78408 N63277 N123740 N130154 N35758 N98443 N128453 N59601 N5068 N5068 N106262 N99745 N116456 N75282 N4066 N106110 N84570 N17690 N70156 N106702 N81043 N73137 N47834 N15499 N23144 N6976	N122676 N21365 N5521 N38685 N103830
714	N123633 N62936 N98596 N128965 N127659 N109183 N112324 N101263 N115066 N85056 N4424 N90686 N77283 N46056 N51302 N111503 N126063 N58843 N45124 N81970 N23870 N45124 N54360 N51431 N104277 N107516 N72976 N102780 N24129 N71643 N88075 N77170 N82045 N38451 N116427 N45124 N94158 N108312 N22773 N46892 N54972 N14904 N1713 N10490 N107322 N88019 N27431 N2147 N29364 N15174	N54368 N82503 N18190 N26122 N69938
518	N68231 N48062 N116695 N26806 N126990 N17292 N92279 N106011 N119813 N19864 N1526 N121551 N73179 N48876 N50126 N1396 N84317 N119813 N5342 N30792 N46205 N84959 N35269 N13227 N78408 N63277 N123740 N130154 N35758 N98443 N128453 N59601 N5068 N5068 N106262 N99745 N116456 N75282 N4066 N106110 N84570 N17690 N70156 N106702 N81043 N73137 N47834 N15499 N23144 N6976	N64669 N38685 N119394 N83732 N5521
518	N68231 N48062 N116695 N26806 N126990 N17292 N92279 N106011 N119813 N19864 N1526 N121551 N73179 N48876 N50126 N1396 N84317 N119813 N5342 N30792 N46205 N84959 N35269 N13227 N78408 N63277 N123740 N130154 N35758 N98443 N128453 N59601 N5068 N5068 N106262 N99745 N116456 N75282 N4066 N106110 N84570 N17690 N70156 N106702 N81043 N73137 N47834 N15499 N23144 N6976	N2297 N32993 N9989 N122640 N61057
417	N56261 N19474 N42158 N77001 N89171 N39273 N62924 N38884 N61319 N64136 N21413 N91186 N6379 N81937 N104938 N98596 N59981 N127659 N67770 N8390 N85490 N121867 N53197 N90718 N89125 N454 N94295 N36246 N70249 N54171 N116474 N93328 N44556 N85265 N127397 N55133 N47522 N32221 N23045 N26976 N126834 N29193 N60449 N19519 N7391 N39882 N126838 N43428 N98494 N43905 N34004 N49314 N41300 N44088 N128944 N4289 N33335 N374 N92655 N66860 N67133 N93102 N15899 N33822 N56193 N51893 N18399 N128265 N51940 N34290 N9892 N125444 N50645 N100655 N9892 N66757 N130283 N54177 N28799 N71665 N25951 N99204 N88893 N62529 N73963 N129836 N128115 N110237 N89892 N118005 N18117 N11077 N7234 N79909 N54213 N94492 N43402 N119643 N119126 N30755 N71977 N72976 N66107 N11631 N56151 N91130 N118806 N100670 N102152 N116442 N20428 N76142 N114767 N82045 N45124 N121418 N116087 N29457 N72548 N17297 N71843 N22773 N19478 N99998 N54564 N26986 N51266 N106039 N43010 N28440 N80945 N49747 N106746 N90170 N120031 N26863 N50653 N14551 N123548 N70848 N108506 N82055 N37530 N117996 N87913 N65144	N8236 N62800 N76380 N130076 N87470
522	N72056 N114931 N80733 N10749 N105630 N71340 N29136 N72515 N88129 N88129 N27234 N19719 N57053 N85484 N82799 N67428 N17414 N104566 N112324 N99397 N18396 N35095 N88290 N49001 N24348 N39625 N58477 N90429 N38167 N56589 N108284 N130263 N115200 N63129 N101862 N110014 N49262 N15922 N95420 N25463 N44431 N74036 N118045 N41679 N118045 N118045 N102444 N124262 N43312 N116892 N95529 N15087 N71665 N65740 N36573 N73963 N85710 N13832 N59640 N129836 N107700 N129836 N6238 N92091 N27325 N127212 N51431 N12722 N81152 N72388 N82901 N72388 N32685 N111971 N72976 N63425 N54393 N39785 N25140 N104397 N111447 N128552 N22589 N23747 N34313 N87324 N67563 N54141 N88592 N62758 N50891 N97080 N77536 N100165 N59700	N72977 N54368 N122944 N82503 N26122
523	N40446 N112098 N120043 N71340 N10263 N21526 N124776 N127328 N90648 N40401 N56559 N128870 N42994 N108284 N49734 N56087 N63732 N2260 N33191 N38217 N33102 N86320 N24885 N110697 N92437 N38217 N114487 N117893 N124532 N13970 N94668 N35864 N80126 N93430 N81095 N89298 N116068 N97943 N6233 N35440 N23602 N57930 N68125 N129836 N73963 N107766 N129836 N85355 N58653 N25163 N223 N82901 N16521 N22762 N59775 N127928 N114752 N54937 N98334 N128483 N94423 N127449 N95139 N12247 N127755 N82804 N97212 N55495 N127001 N110665 N127001	N125720 N109062 N126404 N126738 N73295
1533	N40446 N90578 N96616 N102039 N127001	N118623 N69938 N83707 N26122 N78508
522	N72056 N114931 N80733 N10749 N105630 N71340 N29136 N72515 N88129 N88129 N27234 N19719 N57053 N85484 N82799 N67428 N17414 N104566 N112324 N99397 N18396 N35095 N88290 N49001 N24348 N39625 N58477 N90429 N38167 N56589 N108284 N130263 N115200 N63129 N101862 N110014 N49262 N15922 N95420 N25463 N44431 N74036 N118045 N41679 N118045 N118045 N102444 N124262 N43312 N116892 N95529 N15087 N71665 N65740 N36573 N73963 N85710 N13832 N59640 N129836 N107700 N129836 N6238 N92091 N27325 N127212 N51431 N12722 N81152 N72388 N82901 N72388 N32685 N111971 N72976 N63425 N54393 N39785 N25140 N104397 N111447 N128552 N22589 N23747 N34313 N87324 N67563 N54141 N88592 N62758 N50891 N97080 N77536 N100165 N59700	N99184 N4378 N68624 N62800 N87470
82	N98611 N58248 N19719 N59565 N26631 N58477 N4166 N46475 N99962 N107705 N13970 N100595 N36573 N6238 N69848 N9618 N80 N71977 N72980 N20795 N55040 N76141 N64926 N37496 N32309 N3604 N3472 N59700 N59898	N122640 N68624 N64785 N104054 N69938
1861	N74014 N45529 N3555 N54731 N88767 N87456 N81283	N1767 N66534 N4910 N80105 N110439
527	N118998 N56739 N100765 N72174 N86380 N84607 N77001 N71496 N69362 N41122 N65736 N40676 N12959 N78057 N62944 N30521 N61041 N48827 N77283 N92085 N48215 N39941 N115826 N58306 N117481 N67397 N52561 N34684 N90578 N9276 N127870 N112324 N76171 N110986 N69945 N121534 N72571 N8578 N36246 N127916 N17746 N128237 N89374 N108284 N50163 N39375 N105205 N36855 N35856 N60473 N57900 N53215 N54006 N12650 N23128 N98511 N120705 N73013 N44660 N101597 N11569 N88892 N79285 N2746 N16582 N50012 N30637 N95867 N76660 N102399 N108053 N89892 N34890 N74487 N100063 N35440 N46113 N102947 N114848 N17934 N63142 N32801 N59683 N34519 N106403 N62704 N88576 N29295 N83548 N74704 N9803 N72105 N71977 N101578 N72976 N98894 N24446 N112205 N14205 N25714 N67131 N18961 N34431 N119505 N73137 N96000 N72437	N106619 N76665 N47548 N130076 N16161
28	N107276 N49636 N108284 N84799 N70655 N108312 N126027 N92886 N158 N113328	N112378 N76665 N128583 N126738 N108805
491	N10976 N39472 N108828 N118998 N31266 N82319 N52792 N31688 N78349	N104054 N37769 N45410 N63322 N105407
