11	6	[[2659894, 2370692, 2296037, 8124993, 2283915, 1959404, 1983610, 1957118, 2047595, 1523125, 1422358, 1433722, 815168, 727839, 731329, 727877, 735655, 581120, 87892], [51704606, 632443, 632443, 51704606, 51704606, 632443, 632443, 51704606, 87894, 87894, 632443, 632443, 51704606, 87894, 632443, 87894, 51704606, 632443, 87894], [76956]]	N11 N3890 N6043 N533 N6477 N11778 N11364 N11798 N10654 N16037 N17127 N17095 N20213 N20602 N20573 N20598 N20534 N20994 N22788	N22825-1 N22786-0 N20788-0 N21740-0 N22691-0	[{}, {"100sport": 51704606}, 298618662]
12	6	[[2659900, 2370698, 2296043, 8124999, 2283921, 1959410, 1983616, 1957124, 2047601, 1523131, 1422364, 1433728, 815174, 727845, 731335, 727883, 735661, 581126, 87898], [51704606, 632443, 632443, 51704606, 51704606, 632443, 632443, 51704606, 87894, 87894, 632443, 632443, 51704606, 87894, 632443, 87894, 51704606, 632443, 87894], [80858]]	N11 N3890 N6043 N533 N6477 N11778 N11364 N11798 N10654 N16037 N17127 N17095 N20213 N20602 N20573 N20598 N20534 N20994 N22788	N22805-1 N22493-0 N22162-0 N22580-0 N23909-0	[{}, {"nyheter": 298618662}, 298618662]
13	7	[[2542544, 2393932, 2385948, 2370692, 2287495, 2129689, 2107472, 2115611, 2027102, 1966552, 1950337, 1939444, 1890296, 1859683, 1815908, 1892145, 1790067, 1763679, 1712983, 1602462, 1552268, 1444431, 1433722, 1340452, 1192465, 1168038, 1113837, 995836, 835137, 815168, 752594, 741609, 731329, 670474, 674716, 647070, 503202, 396933, 399971, 405182, 295118, 211304, 58253, 934024, 226893, 152644, 132064, 238412], [367030652, 511957, 366435, 511957, 511957, 511957, 511957, 366435, 366435, 366435, 511957, 511957, 366435, 511957, 366435, 366435, 511957, 511957, 366435, 482570, 511957, 511957, 511957, 511957, 366435, 511957, 511957, 511957, 366435, 366435, 366435, 511957, 511957, 366435, 366435, 511957, 482570, 511957, 511957, 366435, 482570, 366435, 366435, 55471255, 366435, 511957, 511957, 366435], [37095]]	N12 N2482 N2932 N3890 N6358 N9402 N9940 N9742 N11061 N11656 N11892 N12064 N12338 N12650 N12970 N12398 N13295 N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824 N21245 N21841 N21801 N21756 N22218 N22491 N22844 N19911 N22394 N22634 N22718 N22360	N22921-1 N1072-0 N11962-0 N11853-0 N10930-0	[{}, {"meninger": 214549977}, 298618662]
14	7	[[2612870, 2464258, 2456274, 2441018, 2357821, 2200015, 2177798, 2185937, 2097428, 2036878, 2020663, 2009770, 1960622, 1930009, 2015816, 1886234, 1962471, 1860393, 1834005, 1783309, 1672788, 1622594, 1514757, 1504048, 1410778, 1262791, 1238364, 1184163, 1066162, 905463, 885494, 822920, 811935, 801655, 740800, 745042, 717396, 573528, 467259, 470297, 475508, 365444, 281630, 128579, 1004350, 297219, 222970, 202390, 308738], [367030652, 511957, 366435, 511957, 511957, 511957, 511957, 366435, 366435, 366435, 511957, 511957, 366435, 511957, 482570, 366435, 366435, 511957, 511957, 366435, 482570, 511957, 511957, 511957, 511957, 366435, 511957, 511957, 511957, 366435, 366435, 366435, 511957, 511957, 366435, 366435, 511957, 482570, 511957, 511957, 366435, 482570, 366435, 366435, 55471255, 366435, 511957, 511957, 366435], [39769]]	N12 N2482 N2932 N3890 N6358 N9402 N9940 N9742 N11061 N11656 N11892 N12064 N12338 N12650 N11962 N12970 N12398 N13295 N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824 N21245 N21841 N21801 N21756 N22218 N22491 N22844 N19911 N22394 N22634 N22718 N22360	N23049-1 N21505-0 N24390-0 N21362-0 N22185-0	[{}, {"nyheter": 298618662}, 298618662]
15	8	[[1098107, 1094504, 1085553, 1034716, 1030585, 1009177, 1015564, 995840, 994048, 939437, 914802, 925780, 866204, 902592, 835141, 820958, 825876, 824598, 757457, 752598, 766715, 734912, 727843, 735535, 742377, 670478, 662757, 653071, 405186, 407329, 391576, 341412, 343478, 336673, 328095, 319026, 380738, 253907, 230215, 225570, 211308, 151001, 138368, 410136, 53484143, 503206, 472577, 389242, 5443181], [407339, 407339, 407339, 407339, 407339, 463513, 407339, 42924707, 463513, 407339, 407339, 407339, 42924707, 463513, 407339, 42924707, 407339, 407339, 407339, 407339, 463513, 214549977, 463513, 463513, 407339, 407339, 407339, 407339, 407339, 407339, 407339, 463513, 42924707, 407339, 407339, 407339, 463513, 407339, 407339, 407339, 407339, 407339, 407339, 42924707, 42924707, 214549977, 42924707, 407339, 463513], [58257]]	N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789 N21756 N21725 N21867 N22059 N22054 N22077 N22104 N22123 N21989 N22304 N22399 N22419 N22491 N22657 N22679 N22795 N3839 N21245 N21394 N21892 N2285	N22844-1 N23142-0 N23974-0 N22409-0 N20508-0	[{}, {"100sport": 51704606}, 298618662]
16	8	[[1125523, 1121920, 1112969, 1062132, 1058001, 1036593, 1042980, 1023256, 1021464, 966853, 942218, 953196, 893620, 930008, 862557, 848374, 853292, 852014, 784873, 780014, 794131, 762328, 755259, 762951, 769793, 697894, 690173, 680487, 432602, 434745, 418992, 368828, 370894, 364089, 355511, 346442, 408154, 281323, 257631, 252986, 254352, 238724, 178417, 165784, 437552, 53511559, 530622, 499993, 416658, 5470597], [407339, 407339, 407339, 407339, 407339, 463513, 407339, 42924707, 463513, 407339, 407339, 407339, 42924707, 463513, 407339, 42924707, 407339, 407339, 407339, 407339, 463513, 214549977, 463513, 463513, 407339, 407339, 407339, 407339, 407339, 407339, 407339, 463513, 42924707, 407339, 407339, 407339, 463513, 407339, 407339, 407339, 407339, 407339, 407339, 407339, 42924707, 42924707, 214549977, 42924707, 407339, 463513], [32913]]	N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789 N21756 N21725 N21867 N22059 N22054 N22077 N22104 N22123 N21989 N22304 N22399 N22419 N22409 N22491 N22657 N22679 N22795 N3839 N21245 N21394 N21892 N2285	N22946-1 N23724-0 N22580-0 N21491-0 N22718-0	[{}, {"nyheter": 298618662}, 298618662]
17	8	[[1135148, 1131545, 1122594, 1071757, 1067626, 1046218, 1052605, 1032881, 1031089, 976478, 951843, 962821, 903245, 939633, 872182, 857999, 862917, 861639, 794498, 789639, 803756, 771953, 764884, 772576, 779418, 707519, 699798, 690112, 442227, 444370, 428617, 378453, 380519, 373714, 365136, 356067, 417779, 290948, 267256, 262611, 263977, 248349, 188042, 175409, 447177, 53521184, 540247, 509618, 426283, 5480222], [407339, 407339, 407339, 407339, 407339, 463513, 407339, 42924707, 463513, 407339, 407339, 407339, 42924707, 463513, 407339, 42924707, 407339, 407339, 407339, 407339, 463513, 214549977, 463513, 463513, 407339, 407339, 407339, 407339, 407339, 407339, 407339, 463513, 42924707, 407339, 407339, 407339, 463513, 407339, 407339, 407339, 407339, 407339, 407339, 407339, 42924707, 42924707, 214549977, 42924707, 407339, 463513], [32574]]	N18757 N18792 N18850 N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789 N21756 N21725 N21867 N22059 N22054 N22077 N22104 N22123 N21989 N22304 N22399 N22419 N22409 N22491 N22657 N22679 N22795 N3839 N21245 N21394 N21892 N2285	N22962-1 N10516-0 N10239-0 N10661-0 N11403-0	[{}, {"nyheter": 298618662}, 298618662]
18	9	[[2676090, 2687251, 2520657, 2463925, 2447809, 2439883, 2424937, 2248303, 2187934, 2108852, 2090325, 2079237, 2018745, 1927720, 1907261, 1915425, 42072467, 1918967, 1849007, 1764759, 1775714, 1562622, 1233364, 877958, 890363, 869548, 450751, 370377, 372992, 361973, 218536, 278177], [295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 51704606, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143], [34533]]	N14 N9 N3395 N4690 N5161 N5733 N6043 N9632 N10402 N11400 N11739 N11892 N12359 N13140 N13517 N13362 N262 N13295 N14066 N14932 N14849 N17095 N18704 N20475 N20479 N20545 N22137 N22342 N22332 N22382 N22784 N22729	N23181-1 N24197-0 N21959-0 N20704-0 N22121-0	[{}, {"nyheter": 298618662}, 298618662]
19	9	[[2709674, 2720835, 2554241, 2497509, 2481393, 2473467, 2458521, 2281887, 2221518, 2142436, 2123909, 2112821, 2052329, 1961304, 1940845, 1949009, 42106051, 1952551, 1882591, 1798343, 1809298, 1596206, 1266948, 911542, 923947, 903132, 403961, 406576, 395557, 252120, 311761], [295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 51704606, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143, 295143], [32785]]	N14 N9 N3395 N4690 N5161 N5733 N6043 N9632 N10402 N11400 N11739 N11892 N12359 N13140 N13517 N13362 N262 N13295 N14066 N14932 N14849 N17095 N18704 N20475 N20479 N20545 N22342 N22332 N22382 N22784 N22729	N23335-1 N23696-0 N22137-0 N21180-0 N24149-0	[{}, {"nyheter": 298618662}, 298618662]
20	12	[[2669696, 1974404, 1634830, 1369146, 858625, 891301, 759520, 423139], [214549977, 529272, 529272, 529272, 51704606, 529272, 529272, 529272], [34465]]	N17 N13689 N17095 N18433 N20769 N20669 N21105 N22489	N23438-1 N23139-0 N23585-0 N22795-0 N22054-0	[{}, {"nyheter": 298618662}, 298618662]
21	13	[[2718000, 2434004, 2354143, 2297952, 2340396, 2268387, 2274203, 2187763, 2017510, 2098508, 2008443, 1951307, 1851764, 1851986, 1831402, 1680824, 1605950, 1424069, 1320853, 972904, 963175, 791428, 785983, 720733, 535509, 285038, 438840, 288317], [277052, 478588, 298618662, 298618662, 478588, 298618662, 478588, 277052, 298618662, 298618662, 298618662, 478588, 478588, 277052, 298618662, 478588, 277052, 298618662, 277052, 277052, 478588, 277052, 478588, 478588, 478588, 277052, 478588, 277052], [32541]]	N11 N3548 N6043 N7103 N6523 N8014 N7865 N9403 N11778 N10809 N11892 N12307 N13221 N13233 N13689 N15064 N15703 N17538 N17949 N19743 N19821 N20559 N20598 N20749 N21357 N22409 N21989 N22399	N23008-1 N24123-0 N6377-0 N20774-0 N21529-0	[{}, {"pluss": 55471255}, 298618662]
22	14	[[1666294, 1674234, 1678746, 1707430, 1579688, 1585147, 1575264, 1461106, 1461142, 1455786, 1322977, 1325051, 1365642, 1356341, 1356188, 1375332, 1374237, 1238506, 1248196, 1284390, 1213695, 1195597, 1190307, 1113297, 1070090, 1103863, 1042980, 954709, 942636, 893620, 895801, 932826, 849103, 470854, 416658, 348191, 355511, 281323, 290886, 257631, 268897, 238724, 192802, 177649, 159484, 92028, 79616, 411190, 328608, 271512], [347269, 405817, 405817, 322922, 405817, 405817, 347269, 405817, 405817, 347269, 347269, 347269, 214549977, 347269, 347269, 347269, 347269, 405817, 405817, 405817, 405817, 347269, 405817, 405817, 405817, 405817, 347269, 405817, 405817, 405817, 405817, 405817, 214549977, 405817, 347269, 322922, 347269, 347269, 405817, 347269, 405817, 347269, 405817, 347269, 405817, 347269, 347269, 405817, 405817, 405817], [32913]]	N14910 N14849 N14835 N14695 N15645 N15554 N15703 N16912 N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170 N21491 N21892 N22120 N22104 N22304 N22263 N22399 N22342 N22491 N22580 N22633 N22718 N22829 N22860 N21959 N22185 N22332	N22946-1 N22552-0 N21337-0 N22518-0 N23335-0	[{}, {"nyheter": 298618662}, 298618662]
23	14	[[1638889, 1646829, 1651341, 1680025, 1552283, 1557742, 1547859, 1433701, 1433737, 1428381, 1295572, 1297646, 1338237, 1328936, 1328783, 1347927, 1346832, 1211101, 1220791, 1256985, 1186290, 1168192, 1162902, 1085892, 1042685, 1076458, 1015575, 927304, 915231, 866215, 868396, 905421, 821698, 443449, 389253, 320786, 328106, 253918, 263481, 230226, 241492, 211319, 165397, 150244, 132079, 64623, 52211, 383785, 301203, 244107], [347269, 405817, 405817, 322922, 405817, 405817, 347269, 405817, 405817, 347269, 347269, 347269, 214549977, 347269, 347269, 347269, 347269, 405817, 405817, 405817, 405817, 347269, 405817, 405817, 405817, 405817, 347269, 405817, 405817, 405817, 405817, 405817, 214549977, 405817, 347269, 322922, 347269, 347269, 405817, 347269, 405817, 347269, 405817, 347269, 405817, 347269, 347269, 405817, 405817, 405817], [145598]]	N14910 N14849 N14835 N14695 N15645 N15554 N15703 N16912 N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170 N21491 N21892 N22120 N22104 N22304 N22263 N22399 N22342 N22491 N22580 N22633 N22718 N22829 N22860 N21959 N22185 N22332	N22836-1 N24088-0 N22784-0 N24232-0 N23389-0	[{}, {"nyheter": 298618662}, 298618662]
24	15	[[2519487, 2451730, 2415734, 2407737, 2422993, 2333082, 2320960, 2343701, 2155045, 2080874, 2082312, 2068069, 1987382, 1899926, 1856006, 1847572, 1826693, 1827112, 1810341, 1736210, 1720877, 1603972, 5561399, 1561731, 1470731, 1377292, 1305086, 1229510, 1205083, 1194300, 1113488, 872182, 903245, 768374, 1473319, 727238, 704640, 694562, 595457, 548139, 434923, 426283, 420815, 453052, 186322, 95298], [796878, 517149, 796878, 517149, 796878, 517149, 796878, 796878, 214549977, 796878, 517149, 214549977, 517149, 796878, 517149, 796878, 796878, 517149, 517149, 796878, 214549977, 517149, 517149, 517149, 517149, 796878, 517149, 796878, 517149, 796878, 517149, 796878, 517149, 517149, 517149, 517149, 367030652, 796878, 517149, 796878, 796878, 796878, 517149, 517149, 517149, 796878], [32574]]	N2 N1353 N3374 N3890 N2932 N6043 N6477 N5701 N9679 N10714 N10689 N10947 N11892 N12606 N12959 N13014 N13302 N13295 N13689 N14406 N14631 N15509 N697 N16019 N16912 N17617 N17903 N18270 N18433 N18504 N18926 N20093 N19957 N20573 N16880 N20669 N20729 N20769 N21105 N21215 N21817 N21892 N21959 N21624 N22729 N22844	N22962-1 N10843-0 N10538-0 N11537-0 N10661-0	[{}, {"nyheter": 298618662}, 298618662]
