1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N74654 N63886 N62108 N33500 N14994
662	N46356 N33260 N51788 N33260 N59009 N33260 N60637 N23903 N48172 N43364 N27179 N72657 N22793 N50417 N51552 N23698 N44482 N68995 N24148	N54730 N12932 N23375 N63865 N73258
1130	N33694 N13807 N93 N14010 N43364 N45498 N30966 N50417 N36044 N34922 N50830	N28025 N19748 N40429 N70029 N48068
1410	N46356 N30558 N33260 N6739 N74730 N65922 N43736 N45031 N50897 N45031 N60637 N93 N45031 N6128 N22793 N50417 N43002 N6128 N1014 N31503 N20015 N49696	N60658 N53727 N49251 N57648 N65011
364	N60637 N23903 N70382 N93 N7947 N11191 N93 N22793 N50830 N36044	N54730 N3162 N58187 N55998 N14210
641	N30558 N1766 N33694 N51788 N13807 N59009 N33260 N52965 N17032 N54709 N2483 N30024 N12244 N65922 N61561 N60637 N70382 N48172 N23903 N65378 N31600 N65378 N46013 N14010 N51623 N22793 N63422 N68995 N14355 N50260 N46844 N44482 N57859 N149 N62528	N45910 N36627 N67081 N67017 N43329
1104	N30558 N51788 N7819 N34715 N1766 N23580 N13807 N13807 N33694 N70930 N7495 N33260 N59009 N33260 N19507 N60637 N70382 N57859 N12270 N50830	N54730 N39372 N26275 N56028 N39735
1348	N59009 N70930 N30024 N2483 N18217 N55127 N25676 N70382 N60637 N23903 N65378 N93 N51552 N43364 N27179 N22793 N63422 N50417 N45498 N70398 N23698 N73634 N44482 N19254 N50260 N46844 N34922 N62528 N36044 N59971	N13714 N74281 N74394 N23292 N29946
1991	N51788 N23580 N30558 N48414 N33260 N64010 N2483 N8912 N55290 N30024 N70382 N60637 N65922 N18217 N65922 N31776 N48172 N39617 N23903 N48172 N93 N14010 N51623 N880 N30555 N93 N72657 N22793 N57912 N45498 N30966 N73634 N70398 N31322 N63422 N40784 N44482 N48483 N20015 N20397 N4648 N36044 N62528 N57859	N74790 N57567 N25915 N50904 N39722
206	N2483 N13807 N50797 N48172 N3805 N63459 N3805 N6128 N45031 N14010 N67286 N45031 N51623 N40081 N51623 N47424 N74467 N47424 N47424 N47424 N48720 N13332 N40597 N16484 N63141 N24375 N9805 N43224 N63461 N13332 N13332 N63422 N20343 N20997 N34576 N9805 N51924 N26586	N25143 N17333 N34974 N51696 N41601
707	N15058 N51788 N13807 N33260 N16576 N2483 N13807 N15058 N15058 N15058 N60637 N48172 N70382 N43364 N43364 N27179	N13714 N50731 N64727 N70948 N31776
648	N59009 N73001 N33694 N33260 N46094 N17727 N2483 N8594 N48172 N52965 N74730 N52965 N25676 N93 N39617 N28415 N65922 N46490 N14010 N46490 N65922 N28415 N72657 N60637 N60637 N72657 N67040 N63422 N11191 N63422 N43364 N43364 N63422 N42119 N30966 N50417 N73634 N57912 N23698 N40784 N48483 N50830 N42124 N34922 N20015 N34922 N42415 N33723 N33723 N42415	N13714 N44000 N6601 N25977 N37910
1348	N59009 N70930 N30024 N2483 N18217 N55127 N25676 N70382 N60637 N23903 N65378 N93 N51552 N43364 N27179 N22793 N63422 N50417 N45498 N70398 N23698 N73634 N44482 N19254 N50260 N46844 N34922 N62528 N36044 N59971	N54730 N1304 N24317 N43588 N13681
327	N30558 N65958 N74730 N60637 N65922 N14010 N68426 N22793 N72657 N45498 N42119 N70398 N23698 N20015 N62528 N65126	N61467 N68099 N45949 N53775 N74529
364	N60637 N23903 N70382 N93 N7947 N11191 N93 N22793 N50830 N36044	N35816 N49651 N52966 N21148 N12254
213	N51788 N52965 N59009 N73001 N2483 N36114 N12244 N48172 N46490 N41822 N60637 N65922 N70382 N19391 N39191 N50897 N70382 N14010 N34764 N51623 N67286 N13332 N29172 N53546 N8087 N11282 N45031 N69593 N48952 N11191 N47533 N22793 N27179 N43002 N43364 N63422 N39617 N29470 N25498 N42119 N63422 N23698 N57912 N40978 N70398 N63235 N31322 N53131 N44482 N45498 N20225 N36044	N70872 N32588 N43578 N13915 N54188
584	N46356 N30558 N51788 N35175 N59009 N73001 N73001 N17032 N6128 N6128 N73625 N39617 N60637 N60637 N10985 N14219 N29470 N43364 N43002 N62	N60658 N22188 N23388 N59266 N27504
1485	N51788 N48414 N51788 N33694 N36114 N50320 N50320 N6128 N70382 N48172 N49853 N50417 N43002 N68995 N149 N33422	N70872 N47231 N14946 N47424 N17946
1734	N23903 N65922 N14010 N63422 N50417 N93 N14325 N93 N50260 N48483 N44482 N62640	N45910 N24229 N37842 N1616 N15659
525	N46356 N70930 N73001 N59009 N12244 N12244 N50320 N50320 N6128 N60637 N51552 N70517 N63422 N40978 N73634	N61467 N46622 N46336 N37746 N3594
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N74654 N51467 N57408 N10070 N60170
206	N2483 N13807 N50797 N48172 N3805 N63459 N3805 N6128 N45031 N14010 N67286 N45031 N51623 N40081 N51623 N47424 N74467 N47424 N47424 N47424 N48720 N13332 N40597 N16484 N63141 N24375 N9805 N43224 N63461 N13332 N13332 N63422 N20343 N20997 N34576 N9805 N51924 N26586	N15804 N24270 N34680 N17479 N20277
1318	N59009 N64010 N2483 N46094 N34471 N6128 N65922 N39617 N65922 N50897 N14010 N39617 N93 N72657 N53546 N29470 N69593 N43002 N42124 N22793 N45995 N70517 N30966 N42119 N50417 N20015 N34922 N73634 N53131 N20015 N50260 N72718 N44418 N1014 N23698 N62528 N48483	N61467 N43364 N8179 N40509 N6282
802	N46356 N17032 N2483 N16576 N16576 N60637 N23903 N31600 N14219 N65922 N73625 N19507 N11191 N22793 N43002 N70517 N42119 N8087 N1832 N50417 N48933 N43002 N46844 N20015	N60658 N71329 N67297 N46094 N19747
1734	N23903 N65922 N14010 N63422 N50417 N93 N14325 N93 N50260 N48483 N44482 N62640	N23941 N63870 N48195 N60376 N62969
1250	N19675 N14010 N14219 N93 N27179 N25131 N25131 N30966 N34922 N59971 N31322	N31322 N72973 N36277 N4019 N69222
662	N46356 N33260 N51788 N33260 N59009 N33260 N60637 N23903 N48172 N43364 N27179 N72657 N22793 N50417 N51552 N23698 N44482 N68995 N24148	N23941 N32993 N46769 N37113 N60467
146	N50797 N33694 N30558 N33260 N59009 N73001 N2483 N70382 N1568 N48172 N31776 N60637 N65922 N65378 N39617 N23903 N6128 N65378 N39617 N69780 N48952 N57859 N70398 N57912 N70398 N44482 N50260 N20015 N63235 N40784 N63235 N63422 N49696 N34922 N62528 N46844	N54730 N49868 N16837 N13390 N48933
206	N2483 N13807 N50797 N48172 N3805 N63459 N3805 N6128 N45031 N14010 N67286 N45031 N51623 N40081 N51623 N47424 N74467 N47424 N47424 N47424 N48720 N13332 N40597 N16484 N63141 N24375 N9805 N43224 N63461 N13332 N13332 N63422 N20343 N20997 N34576 N9805 N51924 N26586	N46726 N43597 N68808 N45826 N34784
343	N51788 N60637 N19507 N59030 N19507 N60637 N48952 N72657 N43002 N57912 N45498 N30966 N23698 N44482 N49696 N62528 N34922	N54730 N538 N33471 N68378 N11637
1860	N40213 N1568 N70382 N65922 N6128 N1766 N50897 N7840 N7840 N43002 N50417 N49696 N20015	N51877 N64103 N60176 N31173 N66736
1290	N70930 N52965 N6128 N60637 N39617 N23903 N31600 N45031 N68995 N22793 N72657 N70398 N70398 N25498 N57912 N49696	N54730 N23280 N32239 N23754 N19968
1771	N2483 N40213 N14010 N50897 N93 N880 N43364 N43002 N42124 N6205 N63235	N45910 N53639 N37969 N14455 N26110
206	N2483 N13807 N50797 N48172 N3805 N63459 N3805 N6128 N45031 N14010 N67286 N45031 N51623 N40081 N51623 N47424 N74467 N47424 N47424 N47424 N48720 N13332 N40597 N16484 N63141 N24375 N9805 N43224 N63461 N13332 N13332 N63422 N20343 N20997 N34576 N9805 N51924 N26586	N20337 N57571 N52845 N49422 N20058
1423	N51788 N8912 N48172 N1568 N65378 N31600 N39617 N60637 N14010 N15635 N43364 N63422 N45498 N73634 N44482 N62640 N48483 N49696 N26026 N62528 N20225	N6949 N7289 N67557 N70555 N44824
1771	N2483 N40213 N14010 N50897 N93 N880 N43364 N43002 N42124 N6205 N63235	N28025 N18513 N26164 N18433 N38852
1635	N11090 N30558 N7819 N70930 N46356 N51788 N7495 N93 N14010 N60637 N14010 N72657 N29470 N22793	N51877 N661 N9247 N43780 N51526
468	N60637 N65922 N65378 N31600 N14010 N63422 N50417 N73634 N62528 N20015 N48483	N35816 N70010 N5758 N14231 N1739
343	N51788 N60637 N19507 N59030 N19507 N60637 N48952 N72657 N43002 N57912 N45498 N30966 N23698 N44482 N49696 N62528 N34922	N35816 N7289 N38590 N48414 N50319
1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N45910 N19009 N48843 N68438 N48519
584	N46356 N30558 N51788 N35175 N59009 N73001 N73001 N17032 N6128 N6128 N73625 N39617 N60637 N60637 N10985 N14219 N29470 N43364 N43002 N62	N6949 N3723 N49843 N2390 N42132
1969	N70382 N48172 N39617 N23903 N60637 N65378 N14010 N72657 N48952 N69593 N11191 N43364 N27179 N22793 N63422 N14355 N23698 N33422 N149 N73634 N70398 N44482 N46844	N51877 N22680 N50844 N6254 N67401
224	N7819 N10190 N33694 N7495 N48172 N40949 N39617 N72657 N43364 N27179 N72657	N35816 N41635 N3008 N12021 N34837
1423	N51788 N8912 N48172 N1568 N65378 N31600 N39617 N60637 N14010 N15635 N43364 N63422 N45498 N73634 N44482 N62640 N48483 N49696 N26026 N62528 N20225	N54730 N4233 N11016 N2505 N2345
572	N33694 N33260 N73001 N6128 N50897 N43736 N27179 N27179 N14355 N22793 N31503 N53131 N49696	N6949 N68843 N2714 N16591 N16318
802	N46356 N17032 N2483 N16576 N16576 N60637 N23903 N31600 N14219 N65922 N73625 N19507 N11191 N22793 N43002 N70517 N42119 N8087 N1832 N50417 N48933 N43002 N46844 N20015	N6949 N5170 N69499 N613 N36005
650	N48414 N51788 N14294 N50022 N50022 N59009 N52965 N73001 N46094 N2483 N17032 N13807 N17032 N46490 N60637 N25676 N70382 N68426 N93 N14010 N48952 N65849 N48952 N27179 N72657 N11191 N22793 N43002 N23698 N50417 N63235 N31503 N67025 N1766	N14726 N21367 N8599 N60708 N23941
815	N2483 N42217 N70382 N1568 N6128 N60637 N31600 N60637 N45031 N22793 N57912 N43002 N46844 N73634	N54730 N72959 N39598 N44205 N25066
343	N51788 N60637 N19507 N59030 N19507 N60637 N48952 N72657 N43002 N57912 N45498 N30966 N23698 N44482 N49696 N62528 N34922	N51877 N1348 N21694 N2062 N16745
584	N46356 N30558 N51788 N35175 N59009 N73001 N73001 N17032 N6128 N6128 N73625 N39617 N60637 N60637 N10985 N14219 N29470 N43364 N43002 N62	N54730 N71794 N72347 N3064 N22599
1793	N33260 N59009 N50797 N48172 N61561 N14010 N60637 N39617 N63422 N50260 N49696	N54730 N70201 N6780 N73719 N13607
802	N46356 N17032 N2483 N16576 N16576 N60637 N23903 N31600 N14219 N65922 N73625 N19507 N11191 N22793 N43002 N70517 N42119 N8087 N1832 N50417 N48933 N43002 N46844 N20015	N54730 N64777 N6384 N61442 N9508
1958	N51788 N33260 N7495 N18217 N70382 N48172 N60637 N31600 N14010 N11191 N30966 N57912 N36044	N54730 N16512 N9032 N64696 N68423
1115	N23580 N23580 N46356 N33260 N70930 N17032 N50320 N2483 N46356 N2483 N6128 N60637 N65378 N880 N23903 N70382 N41822 N14010 N43364 N11191 N27179 N63422 N43002 N7545 N70398 N43002 N66297 N48483 N50260 N20015	N6949 N70520 N74135 N40379 N42132
1369	N50022 N70930 N52965 N7495 N17032 N30024 N6128 N60637 N23903 N73625 N67286 N45031 N51623 N31776 N43002 N53546 N42119 N45370 N73634 N14355 N42124 N49696	N54730 N25912 N35243 N28560 N18141
470	N30558 N2390 N64010 N7495 N93 N14010 N39617 N60637 N68426 N70382 N70382 N45498 N70398 N23698 N68995 N30966 N42119 N42124 N7545 N48483	N45910 N49594 N60432 N72468 N14149
802	N46356 N17032 N2483 N16576 N16576 N60637 N23903 N31600 N14219 N65922 N73625 N19507 N11191 N22793 N43002 N70517 N42119 N8087 N1832 N50417 N48933 N43002 N46844 N20015	N70872 N73459 N22369 N601 N50826
1369	N50022 N70930 N52965 N7495 N17032 N30024 N6128 N60637 N23903 N73625 N67286 N45031 N51623 N31776 N43002 N53546 N42119 N45370 N73634 N14355 N42124 N49696	N35816 N6930 N68137 N149 N38701
580	N46622 N46622 N13807 N7495 N7495 N48172 N60637 N31600 N43364 N51552 N11191 N48933 N23698 N14355 N57859	N54730 N34805 N25309 N30963 N20715
1969	N70382 N48172 N39617 N23903 N60637 N65378 N14010 N72657 N48952 N69593 N11191 N43364 N27179 N22793 N63422 N14355 N23698 N33422 N149 N73634 N70398 N44482 N46844	N28025 N38247 N35860 N70824 N22182
914	N17032 N60637 N23903 N65922 N65378 N42217 N39617 N73625 N45934 N73625 N50897 N14010 N34764 N11191 N14491 N42124 N45498 N49696 N34922 N62528 N62 N26026 N20225	N58564 N984 N14908 N36985 N34277
572	N33694 N33260 N73001 N6128 N50897 N43736 N27179 N27179 N14355 N22793 N31503 N53131 N49696	N34688 N41632 N71948 N1470 N12575
1212	N33694 N48414 N36114 N33260 N33260 N14010 N73000 N20015 N40978 N40978	N6949 N16144 N33604 N64792 N2725
1548	N51788 N7495 N46094 N70382 N46490 N48172 N60637 N23903 N51623 N73634	N35816 N6474 N13607 N53775 N63745
1050	N7495 N60637 N46490 N74730 N42124 N51552 N50417 N73634 N44482 N74395 N65126 N46844	N25416 N63511 N19507 N53776 N16297
1369	N50022 N70930 N52965 N7495 N17032 N30024 N6128 N60637 N23903 N73625 N67286 N45031 N51623 N31776 N43002 N53546 N42119 N45370 N73634 N14355 N42124 N49696	N70872 N20764 N72661 N1745 N21557
1221	N50022 N51788 N74730 N60637 N70382 N23903 N14010 N93 N43364 N63422 N50417	N6949 N53603 N23228 N46107 N68063
1037	N46356 N51788 N33260 N59009 N2483 N17032 N60637 N23903 N31600 N14010 N50897 N29470 N20015 N23698 N49696 N48483 N65126	N54730 N32460 N21940 N30997 N1307
1852	N50022 N50022 N59009 N2483 N60637 N67286 N11191 N43364 N43002 N30966 N73634	N6949 N64275 N38093 N23698 N68605
1935	N13807 N19507 N65922 N23903 N48172 N39617 N45031 N12676 N72657 N11191 N57912 N63422 N45498 N33422 N149 N70398 N44482 N73634 N1014	N6949 N9937 N4902 N40797 N26597
852	N35175 N59009 N33260 N7057 N17032 N17032 N17032 N32409 N23903 N60637 N32409 N39617 N39617 N39617 N39617 N39617 N39617 N70398 N63422 N39617 N17465 N31328 N48933 N39617	N8975 N41066 N68890 N68218 N71438
1221	N50022 N51788 N74730 N60637 N70382 N23903 N14010 N93 N43364 N63422 N50417	N54730 N7024 N42499 N54523 N38725
1548	N51788 N7495 N46094 N70382 N46490 N48172 N60637 N23903 N51623 N73634	N69458 N33915 N57043 N46556 N71966
212	N50131 N51788 N50131 N51788 N51788 N51788 N59009 N36114 N64010 N52965 N2483 N74730 N50987 N56431 N54709 N18217 N6128 N48172 N25676 N48172 N50797 N10820 N3851 N39617 N65378 N60637 N93 N14010 N31600 N93 N51623 N72657 N11191 N11191 N43364 N32453 N71607 N47533 N63422 N53546 N45498 N30966 N55836 N22793 N23698 N57912 N72287 N57859 N149 N73634 N33422 N22022 N67193 N44482 N40784 N50260 N49696 N59971	N6949 N38768 N26482 N46618 N20053
1969	N70382 N48172 N39617 N23903 N60637 N65378 N14010 N72657 N48952 N69593 N11191 N43364 N27179 N22793 N63422 N14355 N23698 N33422 N149 N73634 N70398 N44482 N46844	N43013 N19112 N23742 N26188 N59765
1381	N46356 N30558 N37426 N46356 N2390 N17032 N60637 N23903 N31600 N69593 N27179 N51552 N48952 N63422 N20015	N6949 N64375 N26675 N4244 N72668
572	N33694 N33260 N73001 N6128 N50897 N43736 N27179 N27179 N14355 N22793 N31503 N53131 N49696	N21384 N22976 N34083 N61418 N73102
943	N30558 N18217 N50439 N2483 N70382 N48172 N39617 N14010 N68995 N68995	N45910 N67017 N1616 N24384 N30973
677	N13807 N50797 N51788 N48172 N48172 N59009 N72657 N53546 N29470 N1568 N43002 N23857	N60658 N63235 N70074 N54246 N67101
1324	N13807 N33260 N59009 N70930 N17032 N23903 N31600 N14010 N51623 N22793 N51552 N70398 N23698 N33422 N45370 N73634 N44482 N65126	N6949 N5169 N62833 N4230 N45560
1777	N12244 N33260 N54708 N2483 N17032 N55290 N70382 N60637 N93 N51623 N11191 N63422 N50417 N45498 N68995 N22793 N14010 N23698 N70398 N44482 N40784 N57859 N62528	N6949 N19869 N70392 N52043 N73579
1465	N13807 N33260 N59009 N2483 N54709 N48172 N70382 N60637 N65922 N65378 N14010 N11191 N27179 N63422 N73634 N1014 N50260 N20015 N62528	N51877 N40971 N13747 N31503 N45370
817	N34491 N36114 N64010 N2483 N46490 N60637 N23903 N60637 N70382 N67040 N27179 N27786 N22793 N43002 N20015 N23698 N62528	N54730 N17175 N58398 N8246 N10463
1969	N70382 N48172 N39617 N23903 N60637 N65378 N14010 N72657 N48952 N69593 N11191 N43364 N27179 N22793 N63422 N14355 N23698 N33422 N149 N73634 N70398 N44482 N46844	N69458 N66321 N17486 N28033 N48344
1982	N46356 N70930 N52965 N17032 N2483 N60637 N23903 N70382 N39617 N14010 N93 N51552 N23698	N45910 N55236 N69047 N44905 N37969
1252	N13807 N70930 N17032 N2483 N60637 N23903 N31600 N6128 N53546 N69593 N43364 N27179 N51552 N11191 N22793 N42124 N57912 N43002 N57859 N70398 N31503 N73634 N53131 N49696 N48483 N59971	N54730 N13921 N59990 N7785 N28858
160	N51788 N23580 N37426 N13807 N13807 N70930 N33260 N59009 N48172 N70382 N31776 N60637 N65378 N39617 N19507 N43999 N31600 N48952 N72657 N48952 N43364 N11191 N27179 N27179 N50417	N74552 N37420 N15511 N42590 N16454
1964	N46356 N46356 N13807 N33260 N19507 N60637 N60637 N39617 N23903 N14010 N42124 N42124 N50417 N42124 N63422	N51877 N32814 N50051 N38998 N67940
677	N13807 N50797 N51788 N48172 N48172 N59009 N72657 N53546 N29470 N1568 N43002 N23857	N45910 N13322 N4309 N66077 N55256
181	N25693 N46356 N51788 N46356 N13807 N13807 N13807 N36114 N13807 N6128 N43364 N22793	N13714 N7359 N51547 N67078 N73579
470	N30558 N2390 N64010 N7495 N93 N14010 N39617 N60637 N68426 N70382 N70382 N45498 N70398 N23698 N68995 N30966 N42119 N42124 N7545 N48483	N51410 N24245 N58702 N44940 N41664
229	N13807 N73001 N2483 N60637 N65378 N23903 N70382 N11191 N43364 N27179 N73634 N62528	N54730 N44132 N68137 N71806 N67557
1129	N30558 N51788 N8912 N8912 N60637 N19507 N23903 N48172 N14010 N14010 N22793 N70398 N20015	N58728 N13747 N21611 N70641 N70783
1971	N2483 N40213 N60637 N14010 N70930 N23903 N6128 N43002 N45498 N57912 N20015 N36044	N45997 N51755 N1778 N69575 N40469
1310	N30558 N73001 N70930 N7495 N60637 N25676 N60637 N19507 N59749 N48172 N39617 N71762 N71762 N54088 N38461 N54088 N54683 N54088 N6628 N43473 N6628 N34764 N31600 N34764 N14010 N69355 N1766 N22793 N73625 N22793 N63422 N42124 N51054 N42124 N42124 N63422 N23698 N44418 N31503 N20397 N49696 N26026 N65126 N72558 N42188	N58564 N56374 N36900 N57989 N52295
608	N30558 N51788 N51788 N51788 N59009 N33260 N67025 N6128 N60637 N23698	N61467 N51145 N49868 N64318 N34682
1299	N17032 N33260 N70382 N60637 N31600 N69593 N27179 N51552 N39617 N51623 N11469 N73634 N70398 N23698 N65126	N6949 N37700 N6611 N62143 N44000
229	N13807 N73001 N2483 N60637 N65378 N23903 N70382 N11191 N43364 N27179 N73634 N62528	N35816 N53496 N50022 N48195 N29403
1519	N46356 N13807 N59009 N33260 N7495 N60637 N31600 N60637 N65378 N14219 N23903 N48952 N43364 N11191 N27179 N63422 N70398 N73634 N44482 N42124	N54730 N49157 N42908 N19223 N34727
1589	N51788 N33694 N13807 N7495 N64010 N61561 N70382 N48172 N23903 N65378 N60637 N45374 N56431 N10684 N50987 N14010 N93 N72657 N19019 N11191 N43364 N27179 N22793 N57912 N30966 N63422 N33422 N54008 N44482 N48483 N50260 N72718 N62528 N34922	N35816 N35973 N16591 N29162 N63754
318	N7495 N60637 N60637 N23903 N70382 N48172 N93 N14010 N70382 N22793 N23698	N51877 N50964 N10307 N32646 N29161
649	N51788 N40213 N64010 N6128 N39617 N43002 N22793 N43364 N26141 N49696	N70872 N26811 N3309 N5407 N27688
1129	N30558 N51788 N8912 N8912 N60637 N19507 N23903 N48172 N14010 N14010 N22793 N70398 N20015	N61467 N42657 N28805 N50334 N33474
908	N45827 N73661 N93 N93 N72657 N48952 N45498 N30966 N42119 N63422 N46920	N35570 N69061 N28474 N37307 N38410
1786	N1766 N51788 N70930 N33260 N65849 N52541 N6739 N60637 N23903 N70382 N60637 N70382 N60637 N93 N25676 N14010 N39617 N34298 N53546 N13332 N13332 N13332 N63422 N30966 N30966 N30966 N23698 N46844 N22022 N49696 N22022	N28025 N26164 N42749 N35376 N23049
1414	N30558 N51788 N70930 N73001 N33260 N59009 N64010 N2483 N60637 N23903 N14010 N45031 N39617 N48952 N72657 N63422 N45498 N45498 N30966 N23698 N50417 N70398 N48483 N59971	N35816 N44887 N9864 N42930 N34178
320	N46356 N30558 N46622 N46622 N17032 N46490 N70382 N67025 N11313 N73001 N23903 N51552 N8087 N39617 N73634 N63422 N62528 N20015	N45910 N10114 N70464 N14455 N35156
39	N33260 N54709 N23903 N60637 N23903 N70382 N23903 N14010 N48952 N51552 N22793 N50417 N73634 N57859 N44482	N13714 N64375 N9062 N68168 N49718
1849	N46356 N17032 N64010 N59009 N13807 N74730 N70382 N48172 N61561 N60637 N65378 N31600 N23903 N39617 N43999 N14010 N23698 N57859 N44418 N59971 N7545	N54730 N32288 N11313 N36065 N3339
320	N46356 N30558 N46622 N46622 N17032 N46490 N70382 N67025 N11313 N73001 N23903 N51552 N8087 N39617 N73634 N63422 N62528 N20015	N23941 N4902 N27894 N68830 N5956
1568	N50797 N14294 N13807 N33260 N12244 N59009 N30024 N17032 N17032 N6128 N25676 N61561 N60637 N23903 N39617 N65378 N13332 N30966 N72287 N149 N30966 N33422 N50260 N66297 N57859 N49696 N36044	N38959 N3450 N27791 N66500 N37064
908	N45827 N73661 N93 N93 N72657 N48952 N45498 N30966 N42119 N63422 N46920	N49305 N7320 N25810 N68137 N6689
1786	N1766 N51788 N70930 N33260 N65849 N52541 N6739 N60637 N23903 N70382 N60637 N70382 N60637 N93 N25676 N14010 N39617 N34298 N53546 N13332 N13332 N13332 N63422 N30966 N30966 N30966 N23698 N46844 N22022 N49696 N22022	N69458 N9155 N65378 N65184 N40949
890	N2483 N31776 N6128 N60637 N43999 N47518 N53546 N27179 N42124 N40978 N73634 N23698 N49696	N58564 N21674 N2831 N74606 N50076
1819	N23580 N51788 N51788 N33694 N13807 N33260 N50320 N50320 N50320 N61561 N25676 N48172 N25676 N74730 N61561 N70382 N61561 N60637 N23903 N39617 N70382 N8521 N43364 N22793	N54730 N72339 N41699 N67202 N17465
271	N30558 N51788 N13807 N12244 N39617 N43364 N11191 N70398 N149 N44482 N57859 N57912 N48483 N50260 N72718 N62528 N59971	N48116 N47437 N68597 N47656 N33500
