11	5	[[866307, 813121, 815279, 757564, 752705, 749169, 761574, 766822, 771712, 772260, 727950, 727988, 738663, 742484, 698564, 710389, 698555, 683347, 673577, 675052, 657628, 664719, 676904, 12862699, 655094], [515385, 515385, 548924, 548924, 548924, 515385, 515385, 499545, 548924, 515385, 499545, 499545, 548924, 548924, 515385, 515385, 515385, 515385, 515385, 499545, 548924, 548924, 515385, 499545, 548924], [211415]]	N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N22491-1 N22104-0 N23836-0 N24141-0 N24021-0	[{}, {"100sport": 51704606}, 298618662]
12	5	[[893228, 840042, 842200, 784485, 779626, 776090, 788495, 793743, 798633, 799181, 754871, 754909, 765584, 769405, 725485, 737310, 725476, 710268, 700498, 701973, 684549, 691640, 703825, 12889620, 682015], [515385, 515385, 548924, 548924, 548924, 515385, 515385, 499545, 548924, 515385, 499545, 499545, 548924, 548924, 515385, 515385, 515385, 515385, 515385, 499545, 548924, 548924, 515385, 499545, 548924], [249063]]	N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N22489-1 N21337-0 N22718-0 N22580-0 N22162-0	[{}, {"nyheter": 298618662}, 298618662]
13	5	[[866198, 813012, 815170, 757455, 752596, 749060, 761465, 766713, 771603, 772151, 727841, 727879, 738554, 742375, 698455, 710280, 698446, 683238, 673468, 674943, 657519, 664610, 676795, 12862590, 654985], [515385, 515385, 548924, 548924, 548924, 515385, 515385, 499545, 548924, 515385, 499545, 499545, 548924, 548924, 515385, 515385, 515385, 515385, 515385, 499545, 548924, 548924, 515385, 499545, 548924], [87894]]	N19956 N20227 N20213 N20411 N20439 N20475 N20479 N20349 N20324 N20414 N20602 N20598 N20581 N20500 N20662 N20654 N20661 N20682 N20704 N20699 N20769 N20737 N20692 N15145 N20781	N22788-1 N22933-0 N10290-0 N11508-0 N20875-0	[{}, {"pluss": 55471255}, 298618662]
14	7	[[1812771, 1762075, 1651554, 1601360, 1493523, 1482814, 1389544, 1241557, 1217130, 1162929, 1044928, 884229, 864260, 801686, 790701, 780421, 719566, 723808, 696162], [511957, 366435, 482570, 511957, 511957, 511957, 511957, 366435, 511957, 511957, 511957, 366435, 366435, 366435, 511957, 511957, 366435, 366435, 511957], [983116]]	N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824	N19911-1 N23036-0 N24157-0 N23791-0 N21810-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
15	7	[[1802098, 1751402, 1640881, 1590687, 1482850, 1472141, 1378871, 1230884, 1206457, 1152256, 1034255, 873556, 853587, 791013, 780028, 769748, 708893, 713135, 685489], [511957, 366435, 482570, 511957, 511957, 511957, 511957, 366435, 511957, 511957, 511957, 366435, 366435, 366435, 511957, 511957, 366435, 366435, 511957], [265312]]	N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824	N22394-1 N22825-0 N21013-0 N22502-0 N21028-0	[{}, {"100sport": 51704606}, 298618662]
16	7	[[1763852, 1713156, 1602635, 1552441, 1444604, 1433895, 1340625, 1192638, 1168211, 1114010, 996009, 835310, 815341, 752767, 741782, 731502, 670647, 674889, 647243], [511957, 366435, 482570, 511957, 511957, 511957, 511957, 366435, 511957, 511957, 511957, 366435, 366435, 366435, 511957, 511957, 366435, 366435, 511957], [152817]]	N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824	N22634-1 N10882-0 N13480-0 N13389-0 N11662-0	[{}, {"nyheter": 298618662}, 298618662]
17	7	[[1763686, 1712990, 1602469, 1552275, 1444438, 1433729, 1340459, 1192472, 1168045, 1113844, 995843, 835144, 815175, 752601, 741616, 731336, 670481, 674723, 647077], [511957, 366435, 482570, 511957, 511957, 511957, 511957, 366435, 511957, 511957, 511957, 366435, 366435, 366435, 511957, 511957, 366435, 366435, 511957], [132071]]	N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824	N22718-1 N24133-0 N23394-0 N23952-0 N22332-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
18	7	[[1763703, 1713007, 1602486, 1552292, 1444455, 1433746, 1340476, 1192489, 1168062, 1113861, 995860, 835161, 815192, 752618, 741633, 731353, 670498, 674740, 647094], [511957, 366435, 482570, 511957, 511957, 511957, 511957, 366435, 511957, 511957, 511957, 366435, 366435, 366435, 511957, 511957, 366435, 366435, 511957], [238436]]	N13825 N14144 N15235 N15645 N16744 N17095 N17616 N18270 N18433 N18626 N19272 N20093 N20213 N20439 N20511 N20573 N20713 N20701 N20824	N22360-1 N22829-0 N214-0 N24141-0 N24021-0	[{}, {"100sport": 51704606}, 298618662]
19	8	[[1034792, 1030661, 1009253, 1015640, 995916, 994124, 939513, 914878, 925856, 866280, 902668, 835217, 821034, 825952, 824674, 757533, 752674, 766791, 734988, 727919, 735611, 742453, 670554, 662833, 653147], [407339, 407339, 463513, 407339, 42924707, 463513, 407339, 407339, 407339, 42924707, 463513, 407339, 42924707, 407339, 407339, 407339, 407339, 463513, 214549977, 463513, 463513, 407339, 407339, 407339, 407339], [503282]]	N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789	N21245-1 N11004-0 N18569-0 N1067-0 N10143-0	[{}, {"meninger": 214549977}, 298618662]
20	8	[[1036783, 1032652, 1011244, 1017631, 997907, 996115, 941504, 916869, 927847, 868271, 904659, 837208, 823025, 827943, 826665, 759524, 754665, 768782, 736979, 729910, 737602, 744444, 672545, 664824, 655138], [407339, 407339, 463513, 407339, 42924707, 463513, 407339, 407339, 407339, 42924707, 463513, 407339, 42924707, 407339, 407339, 407339, 407339, 463513, 214549977, 463513, 463513, 407339, 407339, 407339, 407339], [474644]]	N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789	N21394-1 N22197-0 N22255-0 N21243-0 N20574-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
21	8	[[1036626, 1032495, 1011087, 1017474, 997750, 995958, 941347, 916712, 927690, 868114, 904502, 837051, 822868, 827786, 826508, 759367, 754508, 768625, 736822, 729753, 737445, 744287, 672388, 664667, 654981], [407339, 407339, 463513, 407339, 42924707, 463513, 407339, 407339, 407339, 42924707, 463513, 407339, 42924707, 407339, 407339, 407339, 407339, 463513, 214549977, 463513, 463513, 407339, 407339, 407339, 407339], [391152]]	N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789	N21892-1 N21021-0 N22633-0 N24047-0 N24141-0	[{}, {"100sport": 51704606}, 298618662]
22	8	[[659785, 655654, 634246, 640633, 620909, 619117, 564506, 539871, 550849, 491273, 527661, 460210, 446027, 450945, 449667, 382526, 377667, 391784, 359981, 352912, 360604, 367446, 295547, 287826, 278140], [407339, 407339, 463513, 407339, 42924707, 463513, 407339, 407339, 407339, 42924707, 463513, 407339, 42924707, 407339, 407339, 407339, 407339, 463513, 214549977, 463513, 463513, 407339, 407339, 407339, 407339], [5068250]]	N19040 N19070 N19167 N19143 N19272 N19339 N19533 N19743 N19660 N19957 N19836 N20093 N20175 N20143 N20153 N20411 N20439 N20349 N20541 N20602 N20533 N20500 N20713 N20747 N20789	N2285-1 N22369-0 N21368-0 N23790-0 N23254-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
23	10	[[2027939, 2031489, 1863349, 1950805, 1636327, 1623927, 1257438, 1081402, 767179], [282358, 55471255, 282358, 169158, 282358, 282358, 169158, 55471255, 55471255], [254371]]	N11032 N10950 N12606 N11892 N14932 N15047 N17998 N18887 N20349	N22304-1 N20876-0 N22077-0 N24194-0 N20622-0	[{}, {"100sport": 51704606}, 298618662]
24	10	[[2027472, 2031022, 1862882, 1950338, 1635860, 1623460, 1256971, 1080935, 766712], [282358, 55471255, 282358, 169158, 282358, 282358, 169158, 55471255, 55471255], [44069]]	N11032 N10950 N12606 N11892 N14932 N15047 N17998 N18887 N20349	N22891-1 N24052-0 N22507-0 N21296-0 N24078-0	[{}, {"nyheter": 298618662}, 298618662]
25	14	[[1434139, 1428783, 1295974, 1298048, 1338639, 1329338, 1329185, 1348329, 1347234, 1211503, 1221193, 1257387, 1186692, 1168594, 1163304, 1086294, 1043087, 1076860, 1015977, 927706, 915633, 866617, 868798, 905823, 822100], [405817, 347269, 347269, 347269, 214549977, 347269, 347269, 347269, 347269, 405817, 405817, 405817, 405817, 347269, 405817, 405817, 405817, 405817, 347269, 405817, 405817, 405817, 405817, 405817, 214549977], [384187]]	N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170	N21959-1 N23181-0 N23388-0 N22234-0 N23690-0	[{}, {"nyheter": 298618662}, 298618662]
26	14	[[1435029, 1429673, 1296864, 1298938, 1339529, 1330228, 1330075, 1349219, 1348124, 1212393, 1222083, 1258277, 1187582, 1169484, 1164194, 1087184, 1043977, 1077750, 1016867, 928596, 916523, 867507, 869688, 906713, 822990], [405817, 347269, 347269, 347269, 214549977, 347269, 347269, 347269, 347269, 405817, 405817, 405817, 405817, 347269, 405817, 405817, 405817, 405817, 347269, 405817, 405817, 405817, 405817, 405817, 214549977], [302495]]	N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170	N22185-1 N23147-0 N23566-0 N21019-0 N23488-0	[{}, {"nyheter": 298618662}, 298618662]
27	14	[[1433887, 1428531, 1295722, 1297796, 1338387, 1329086, 1328933, 1348077, 1346982, 1211251, 1220941, 1257135, 1186440, 1168342, 1163052, 1086042, 1042835, 1076608, 1015725, 927454, 915381, 866365, 868546, 905571, 821848], [405817, 347269, 347269, 347269, 214549977, 347269, 347269, 347269, 347269, 405817, 405817, 405817, 405817, 347269, 405817, 405817, 405817, 405817, 347269, 405817, 405817, 405817, 405817, 405817, 214549977], [244257]]	N17095 N16998 N17797 N17792 N17649 N17723 N17724 N17554 N17566 N18198 N18186 N17998 N18308 N18434 N18492 N18848 N19007 N18926 N19143 N19644 N19740 N19957 N19951 N19903 N20170	N22332-1 N22552-0 N21337-0 N22518-0 N23335-0	[{}, {"nyheter": 298618662}, 298618662]
28	16	[[1708079, 1709808, 1715947, 1591868, 1593559, 1419263, 1421334, 1368020, 1370045, 1399182, 1240884, 1222263, 1128806, 1106241, 1045358, 971283, 864935, 782392, 761127, 811800, 684781], [242873, 55471255, 64619, 64619, 242873, 242873, 242873, 214549977, 64619, 242873, 242873, 64619, 242873, 242873, 64619, 242873, 64619, 64619, 242873, 242873, 64619], [551490]]	N14718 N14695 N14592 N16295 N16301 N17269 N17258 N17649 N17617 N17386 N18198 N18270 N18747 N18926 N19143 N19906 N20093 N20439 N20573 N20628 N20781	N21171-1 N22673-0 N22145-0 N23882-0 N22382-0	[{}, {"nyheter": 298618662}, 298618662]
29	17	[[1939555, 1939207, 1866917, 1563872, 67634815, 69880326, 1511199, 1786636, 1853993, 1713094, 1563558, 58277272, 1683943, 2031135, 1418627, 1377291, 5079125, 1433833, 1389576, 1475671, 1424959, 1433797, 1678392, 1366074, 735766], [6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 457417, 6478325, 6478325, 214549977, 214549977, 6478325, 457417, 457417, 6478325, 6478325, 457417, 457417, 6478325, 6478325, 6478325, 457417], [211415]]	N12064 N12074 N12565 N16301 N4761 N15541 N16164 N13362 N12725 N14144 N16302 N7149 N14631 N10947 N17163 N17325 N470 N17095 N17269 N17212 N17183 N16912 N14718 N17538 N20534	N22491-1 N22104-0 N21892-0 N24141-0 N23018-0	[{}, {"100sport": 51704606}, 298618662]
30	17	[[1939463, 1939115, 1866825, 1563780, 67634723, 69880234, 1511107, 1786544, 1853901, 1713002, 1563466, 58277180, 1683851, 2031043, 1418535, 1377199, 5079033, 1433741, 1389484, 1475579, 1424867, 1433705, 1678300, 1365982, 735674], [6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 457417, 6478325, 6478325, 214549977, 214549977, 6478325, 457417, 457417, 6478325, 6478325, 457417, 457417, 6478325, 6478325, 6478325, 457417], [149296]]	N12064 N12074 N12565 N16301 N4761 N15541 N16164 N13362 N12725 N14144 N16302 N7149 N14631 N10947 N17163 N17325 N470 N17095 N17269 N17212 N17183 N16912 N14718 N17538 N20534	N22729-1 N23952-0 N21337-0 N21491-0 N23431-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
31	17	[[1939451, 1939103, 1866813, 1563768, 67634711, 69880222, 1511095, 1786532, 1853889, 1712990, 1563454, 58277168, 1683839, 2031031, 1418523, 1377187, 5079021, 1433729, 1389472, 1475567, 1424855, 1433693, 1678288, 1365970, 735662], [6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 6478325, 457417, 6478325, 6478325, 214549977, 214549977, 6478325, 457417, 457417, 6478325, 6478325, 457417, 457417, 6478325, 6478325, 6478325, 457417], [132071]]	N12064 N12074 N12565 N16301 N4761 N15541 N16164 N13362 N12725 N14144 N16302 N7149 N14631 N10947 N17163 N17325 N470 N17095 N17269 N17212 N17183 N16912 N14718 N17538 N20534	N22718-1 N21915-0 N23855-0 N23431-0 N23995-0	[{}, {"nyheter": 298618662}, 298618662]
32	19	[[1252628, 1264167, 1174013, 1178230, 1177778, 1158675, 1164307, 1173081, 1257712, 1177905, 1128441, 1086969, 1098859, 997256, 995464, 997803, 950075, 816588, 825820, 814430, 818643, 827292, 732653, 660879, 664173], [563312, 550929, 550929, 550929, 550929, 550929, 592137, 592137, 550929, 550929, 592137, 550929, 550929, 592137, 563312, 563312, 563312, 550929, 563312, 592137, 592137, 550929, 592137, 592137, 550929], [648490]]	N18052 N17949 N18383 N18355 N18359 N18504 N18492 N18394 N18015 N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747	N20824-1 N24007-0 N24149-0 N23596-0 N22963-0	[{}, {"nyheter": 298618662}, 298618662]
33	19	[[1255395, 1266934, 1176780, 1180997, 1180545, 1161442, 1167074, 1175848, 1260479, 1180672, 1131208, 1089736, 1101626, 1000023, 998231, 1000570, 952842, 819355, 828587, 817197, 821410, 830059, 735420, 663646, 666940], [563312, 550929, 550929, 550929, 550929, 550929, 592137, 592137, 550929, 550929, 592137, 550929, 550929, 592137, 563312, 563312, 563312, 550929, 563312, 592137, 592137, 550929, 592137, 592137, 550929], [583652]]	N18052 N17949 N18383 N18355 N18359 N18504 N18492 N18394 N18015 N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747	N21000-1 N10204-0 N23541-0 N21810-0 N22417-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
34	19	[[1253203, 1264742, 1174588, 1178805, 1178353, 1159250, 1164882, 1173656, 1258287, 1178480, 1129016, 1087544, 1099434, 997831, 996039, 998378, 950650, 817163, 826395, 815005, 819218, 827867, 733228, 661454, 664748], [563312, 550929, 550929, 550929, 550929, 550929, 592137, 592137, 550929, 550929, 592137, 550929, 550929, 592137, 563312, 563312, 563312, 550929, 563312, 592137, 592137, 550929, 592137, 592137, 550929], [560407]]	N18052 N17949 N18383 N18355 N18359 N18504 N18492 N18394 N18015 N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747	N21105-1 N21180-0 N24133-0 N22263-0 N22162-0	[{}, {"nyheter": 298618662}, 298618662]
35	19	[[1253279, 1264818, 1174664, 1178881, 1178429, 1159326, 1164958, 1173732, 1258363, 1178556, 1129092, 1087620, 1099510, 997907, 996115, 998454, 950726, 817239, 826471, 815081, 819294, 827943, 733304, 661530, 664824], [563312, 550929, 550929, 550929, 550929, 550929, 592137, 592137, 550929, 550929, 592137, 550929, 550929, 592137, 563312, 563312, 563312, 550929, 563312, 592137, 592137, 550929, 592137, 592137, 550929], [474644]]	N18052 N17949 N18383 N18355 N18359 N18504 N18492 N18394 N18015 N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747	N21394-1 N22042-0 N23953-0 N22802-0 N23121-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
36	19	[[1251319, 1262858, 1172704, 1176921, 1176469, 1157366, 1162998, 1171772, 1256403, 1176596, 1127132, 1085660, 1097550, 995947, 994155, 996494, 948766, 815279, 824511, 813121, 817334, 825983, 731344, 659570, 662864], [563312, 550929, 550929, 550929, 550929, 550929, 592137, 592137, 550929, 550929, 592137, 550929, 550929, 592137, 563312, 563312, 563312, 550929, 563312, 592137, 592137, 550929, 592137, 592137, 550929], [211415]]	N18052 N17949 N18383 N18355 N18359 N18504 N18492 N18394 N18015 N18357 N18558 N18850 N18806 N19272 N19339 N19244 N19451 N20213 N20155 N20227 N20271 N20143 N20574 N20791 N20747	N22491-1 N24239-0 N22679-0 N23122-0 N22077-0	[{}, {"100sport": 51704606}, 298618662]
37	20	[[1973240, 1706003, 1778626, 1683194, 1648965, 1640510, 1549042, 1513239, 1446483, 1424631, 1430517, 1435873, 1420667, 1336032, 1288872, 1044821, 1034381, 1027746, 997987, 1078594, 911902, 912406, 773752, 777790, 659668], [3056024, 3056024, 685988, 3056024, 3056024, 685988, 5195685, 3056024, 3056024, 3056024, 685988, 3056024, 3056024, 3056024, 685988, 3056024, 685988, 3056024, 3056024, 3056024, 3056024, 3056024, 685988, 3056024, 685988], [322922]]	N11551 N14339 N13560 N14684 N14849 N14912 N15718 N16164 N16747 N17088 N16998 N17095 N17163 N17685 N18130 N19007 N19058 N19094 N19272 N18926 N19904 N19902 N20324 N20304 N20769	N22120-1 N23712-0 N24043-0 N24123-0 N23768-0	[{}, {"pluss": 55471255}, 298618662]
38	20	[[1974182, 1706945, 1779568, 1684136, 1649907, 1641452, 1549984, 1514181, 1447425, 1425573, 1431459, 1436815, 1421609, 1336974, 1289814, 1045763, 1035323, 1028688, 998929, 1079536, 912844, 913348, 774694, 778732, 660610], [3056024, 3056024, 685988, 3056024, 3056024, 685988, 5195685, 3056024, 3056024, 3056024, 685988, 3056024, 3056024, 3056024, 685988, 3056024, 685988, 3056024, 3056024, 3056024, 3056024, 3056024, 685988, 3056024, 685988], [306296]]	N11551 N14339 N13560 N14684 N14849 N14912 N15718 N16164 N16747 N17088 N16998 N17095 N17163 N17685 N18130 N19007 N19058 N19094 N19272 N18926 N19904 N19902 N20324 N20304 N20769	N22174-1 N23790-0 N23546-0 N8920-0 N24127-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
39	22	[[1602678, 1624432, 1679254, 1557333, 1423331, 1423453, 1434695, 1428290, 1450395, 1169011, 1267394, 1100432, 1089394, 1042152, 1095357, 1167096, 996809, 906379, 942458, 924519, 836110, 856020, 821687, 815081, 755357], [521201, 521201, 329718, 329718, 329718, 329718, 329718, 310424, 329718, 329718, 521201, 329718, 310424, 329718, 310424, 329718, 329718, 329718, 329718, 521201, 521201, 329718, 310424, 310424, 329718], [575751]]	N15243 N15047 N14718 N15569 N17127 N17088 N17095 N17009 N17053 N18433 N17915 N18742 N18833 N19012 N18783 N18468 N19272 N19903 N19906 N19908 N20093 N20010 N20177 N20219 N20430	N21015-1 N10685-0 N22934-0 N18267-0 N19910-0	[{}, {"pluss": 55471255}, 298618662]
